sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-c7b048e3885a72129a5bbaaf,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_3026.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,467,JPEG,True,real:n01592084_3026.jpeg,7633e17c1ada6d3cb3ce49eef5beda565bb2c429c4070d0929d272788249ff2a,2626b0b872b2398d
genimage-v3-d0b66363195fcc82e19da1fd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01847000_14150.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01847000_14150.jpeg,41dad526dd6e73bb0272ff3a496c17632a4f54b3c1a412ad8107b0aa0b563b10,7d9ccccecffd3e2c
genimage-v3-d28db14fd55c145030550887,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00025368.JPEG,0,GenImage,train,ADM,ADM,500,451,JPEG,True,real:ilsvrc2012_val_00025368.jpeg,5240cde3686bc2cf31cabd1b3ec2c165cedb0ec41e219d3e0d08ec5444d12906,7f5f6674717b1b1e
genimage-v3-30cba945fe2a31439f443408,data/raw/GenImage/ADM/train/nature/n01592084_1688.JPEG,0,GenImage,train,ADM,ADM,484,500,JPEG,True,real:n01592084_1688.jpeg,1dbac56fe107a63326697e8dc238055fac43ee62e0dea82cac07b9abe94e1e2d,7070606031710000
genimage-v3-70d24f6e3ac34bdb029139f8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_1184.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,478,JPEG,True,real:n01819313_1184.jpeg,8068bef5885c2ee7f254689cb2ac0328d56d1d86c3ca46bd88bb1310d8adaf20,8f070707c3e32100
genimage-v3-8610fd77c098d81866f0aa11,data/raw/GenImage/Stable Diffusion V1.5/train/ai/550_sdv5_00087.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:550_sdv5_00087.jpg,57cb33a070dc32b90c0d651b8f798d358b0c634f336307d1b2c537cb3db02092,e3e3874f1e90c859
genimage-v3-95a68fd9a832751115ff95cf,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00029724.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,474,500,JPEG,True,real:ilsvrc2012_val_00029724.jpeg,52faf281cc42c9be20947026224c17e694c8f43af5163efce526a2dea461143f,3e0f8f9d7677b6e6
genimage-v3-03ef12d651dc4f49b6ee29d9,data/raw/GenImage/Stable Diffusion V1.5/train/ai/785_sdv5_00155.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:785_sdv5_00155.jpg,1aea8e780c04cf718953256aaffe6367f2e0ee0b3c1fac7438b6be85a90eabeb,9f8f863438300e8d
genimage-v3-0905d4b1d5155716a1f915f4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01978455_6407.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:n01978455_6407.jpeg,984219b188035ea11f55f2ebc2cb86bcf0542d4778c85bc1e53e202f1fd67b15,e36c2a6bd0cc4c16
genimage-v3-5c7330d24ca9121ed9b24989,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_23832.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,462,500,JPEG,True,real:n01776313_23832.jpeg,bfbd617427ac3e90d4126aed53e672dd9274803378522b9f346ac72e826c8136,008042e0e0e0e0f0
genimage-v3-0d88b00954bbc3fa7a8899f1,data/raw/GenImage/ADM/train/nature/n01882714_13412.JPEG,0,GenImage,train,ADM,ADM,465,500,JPEG,True,real:n01882714_13412.jpeg,4bb20065c08c9ab24356d821dc617b743194e0aadac53341b0e7a42c088c32c7,fe3c3c374f5f6ee6
genimage-v3-430bc04648996baef613bfd4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_6159.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,494,500,JPEG,True,real:n01537544_6159.jpeg,3b43b494f692cdc8bfa46e7e52e3cf921cb07adba3cb3932a98a1c3ebc964cec,989899cacbcaa8ee
genimage-v3-799354fc7b3a2c27edc209da,data/raw/GenImage/Stable Diffusion V1.5/train/ai/200_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:200_sdv5_00027.jpg,6faab1005e0653b61f64a405200a392b1bc5b3bebc2b694754d6c87bb82b59ab,1f1b1adc0c1c9a1b
genimage-v3-79b91e93e2effb2e2f035878,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_4322.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,463,500,JPEG,True,real:n01819313_4322.jpeg,f98c4b418c6afbfd71363be6c4b54321e354e6e5694870ed354034873976557a,3e2f2717010d3414
genimage-v3-e1538da8a6198f9c6005d0d8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01735189_17071.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,479,JPEG,True,real:n01735189_17071.jpeg,3ac7a0108b84302ea1a4bb2bec74359bc804d9d6a8aa40712745b185e231060d,b8b2a3f1d8ec66f2
genimage-v3-745eb83c0ffc96f565e51587,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_1890.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01806143_1890.jpeg,c21c5404f5dfad5957166d91c482417ce531f640be9a2c409036d9e227313347,4925252131313161
genimage-v3-493d52865adb553b321894d8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_13365.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,480,JPEG,True,real:n01806143_13365.jpeg,fcfcd978c98ae9307bcc4fbdef8e6105bdbb37002963cfbc52d15f6e308053cb,162fe3c3e3683878
genimage-v3-8ed933014e8fe9156dd77258,data/raw/GenImage/Stable Diffusion V1.5/train/ai/829_sdv5_00107.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:829_sdv5_00107.jpg,a9f9cd3a2b392216bf91660221a6ca340ba8a1d241f6513379fcd55f1fbdcf5b,1d18191518863c4b
genimage-v3-78fb1eb882e6518cd03c59c1,data/raw/GenImage/ADM/train/nature/n02011460_7662.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02011460_7662.jpeg,d8bee2e0cedf27b82474511c2b4270e0e76b9ea5869a3c1f11bb6f7842879a40,4f070e4e9c5171c9
genimage-v3-0ee0442c510c1fba82bba5d7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/938_sdv5_00093.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:938_sdv5_00093.jpg,fcbaa1a637a29b196f29da1520148ec5fb81ac66c96524be189f230943bf88b3,f1a08e830f0f1fce
genimage-v3-da75d2d5c3ae40ffc0d15605,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_930.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,483,JPEG,True,real:n01820546_930.jpeg,06602ab6eaef943a57cb9c79c2f00ff274ecf5c82533a73146e9319b7d89e20b,2575241939339783
genimage-v3-2a259bbf9289bdadc4568a14,data/raw/GenImage/ADM/train/ai/875_adm_143.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:875_adm_143.jpg,848840841d6492282d9a5dc74b45b812fec91062f273a3dfae37be90b4a5d115,7646c4c4d47a2a2e
genimage-v3-fa9616b11c0adf1d72af2be6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/192_sdv5_00046.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:192_sdv5_00046.jpg,a3b8106313c1dc56f21584ebfdb47a8e867ca1ad5bb95b7983a845151d1a1bc1,832326368d3d3c3c
genimage-v3-aa647d6b1211e85ffefe6490,data/raw/GenImage/ADM/train/nature/n01729977_7449.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01729977_7449.jpeg,cad1ff54742597b520c7cbaef37e77dfcc6a70b6431235fc51fd19f4629a8e79,edf9f9b5353d1d19
genimage-v3-c3e906b97a9a3ab3edf5754a,data/raw/GenImage/ADM/train/nature/n01582220_1586.JPEG,0,GenImage,train,ADM,ADM,485,485,JPEG,True,real:n01582220_1586.jpeg,fc97b4db566c16d9ae17f9b5e5d6a2255cab0b6c8c2bbecb0b202422939680b3,8f4b8c82b0b82f97
genimage-v3-11b45017768b555cf1b4c574,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01795545_5747.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,453,JPEG,True,real:n01795545_5747.jpeg,d5524c772eb4182f6d2f6277570099cca09ebbfb7497a65e84f36f72b64b7de3,003070f8e8e8d094
genimage-v3-5374ae6feb38745f17ed8a10,data/raw/GenImage/ADM/train/ai/201_adm_114.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:201_adm_114.jpg,7884a16f05a7f576272e3d869b2cabe0504590a4df9a907237fa881956733e93,4ecee7ecb86c20e1
genimage-v3-32841b40c82aeb5942ed653c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/447_sdv5_00037.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:447_sdv5_00037.jpg,61bf98322f53ae4350e8c3ef167935c8185a6638c807a52998f4c36bbe0410bb,c333393a128c4c53
genimage-v3-93ef317495c40c92f974a3cf,data/raw/GenImage/ADM/train/nature/n01924916_2782.JPEG,0,GenImage,train,ADM,ADM,475,500,JPEG,True,real:n01924916_2782.jpeg,c20c4e58e58c074e20dbb0b191c9195ead8692768ed1095012e2b72ac332ed6d,1727e76befe78f27
genimage-v3-b34533ad13c32495f384848f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/183_sdv5_00018.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:183_sdv5_00018.jpg,6c2bc570bb23875de96b667d4dbb1011e1ccb81996f43e8834bba64d7dbc1db2,1c9dc998cd607263
genimage-v3-63d43df7474db632ac6f8165,data/raw/GenImage/ADM/train/ai/415_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:415_adm_7.jpg,1f98a8dde0eaf681b31b0f3f159a12eb73fac51a4b5897d6103cc436eba821be,676f26838787075f
genimage-v3-c36509b615849a6a18a1d9d8,data/raw/GenImage/ADM/train/ai/847_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:847_adm_124.jpg,b9e0d034fea7422c4e4c812d33616666e23b3e23412891980770f251c1caf245,1371f1b3b8b2c2e3
genimage-v3-0c0919f528b06368a9d62f44,data/raw/GenImage/ADM/train/ai/272_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:272_adm_7.jpg,689e153f535609815cd5b69bd7e68e17bcfa2e26cb416314f754a9ce9297105e,1f5772303ada4b43
genimage-v3-19e835f46e4392177bc2b31f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_18022.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,479,JPEG,True,real:n01770081_18022.jpeg,ebb97274e2fb78de25d3683c0d5cc4c6beb74f47670177b25d68e1b16079078e,b711733270327273
genimage-v3-7ec609aa445ab3acb41480ff,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_8805.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,484,500,JPEG,True,real:n02028035_8805.jpeg,a1b729a593c94837b0b8dcee8f8b99bef9d880b68c38ae2fc1223de0b280bccb,101c51e0e0e0e0f0
genimage-v3-825f6f8eb73c7ac5e78d02d2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/120_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:120_sdv5_00020.jpg,e537d8ad5fac1add0617487fd3edac1f61a9610887d0f26e1134636b42efe7af,14d8c24e5e5b93d3
genimage-v3-58f086e3c6ca58e77efd772b,data/raw/GenImage/ADM/train/ai/243_adm_12.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:243_adm_12.jpg,03ac3da2fb7d089d1c262a24162f10d3345b96c64716c7e438e7f7f76d2a98cd,387060e8e1f3f6fc
genimage-v3-eb9c64f160fe7e26ccf36c22,data/raw/GenImage/ADM/train/nature/n01833805_1795.JPEG,0,GenImage,train,ADM,ADM,500,491,JPEG,True,real:n01833805_1795.jpeg,7607531cddb05d98953dbab963c33ed997fbb9ad4449905108ed16a032087cab,fc8c8c9fbbd8c8c8
genimage-v3-51663de12d4527c28aba9de9,data/raw/GenImage/ADM/train/ai/391_adm_0.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:391_adm_0.jpg,6a36785408087b78d45ae8648139f7c756d6dd140896aef17a157927f23e50b8,7c6e66c6ce46041d
genimage-v3-4a7d8fbd025620370f3bccec,data/raw/GenImage/ADM/train/ai/60_adm_33.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:60_adm_33.jpg,6afb005d73371fa3d2d93ddeb10da80e485340bc9f21ae1037894fd01a56287e,3f3f3f3ff73f2edf
genimage-v3-3ef5cb338130d9980d857f6a,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00031630.JPEG,0,GenImage,train,ADM,ADM,459,500,JPEG,True,real:ilsvrc2012_val_00031630.jpeg,d937fa085052a58425b5d43498221ae267c71353006cea300e53413ffa74d786,0e0818b1e1cb7371
genimage-v3-84322f9ed022df7eb7cda5e1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_9905.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,488,JPEG,True,real:n02006656_9905.jpeg,e8e5d1e5012277135eea84d1aef416e529faa398f5181cfc047fd69382b129ae,6604860e0c18c4e8
genimage-v3-81b4f1febbafb4b47ed2c950,data/raw/GenImage/Stable Diffusion V1.5/train/ai/406_sdv5_00177.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:406_sdv5_00177.jpg,b2a09f33bf1ad050f24fe008870c911c242e72d12c5c1d6c829279fb2b739212,69694d4554d4690b
genimage-v3-0b3d390551f7b5edfaa866c2,data/raw/GenImage/ADM/train/ai/383_adm_55.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:383_adm_55.jpg,843e2085697707f70b270a4abfa252c47d2e185fb99d0730d5f797ee0b7a74f1,78dfbbd9d8dcdc70
genimage-v3-0f57a9e25b3f42fc27d6a099,data/raw/GenImage/ADM/train/nature/n01614925_2044.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01614925_2044.jpeg,7b79116c599256bdfe13e13edd3ff52d9cfb212efce588845f4d9fd84c22aab9,1f2b9b43d3675c39
genimage-v3-0d63429902e796e4b4cc75c4,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00023907.JPEG,0,GenImage,train,ADM,ADM,478,500,JPEG,True,real:ilsvrc2012_val_00023907.jpeg,04966f9c15ffeb15193776b164458fab26768d5eb05e46fa477d4252abecb0ff,1697111993f77771
genimage-v3-37b2850c3801f315a78f4168,data/raw/GenImage/Stable Diffusion V1.5/train/ai/152_sdv5_00058.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:152_sdv5_00058.jpg,7c40737bf859e2f5e6f87130d88b58948074e5a96f6f86ef62ef3ea991aff2f0,0771d8dc94dcf454
genimage-v3-d979aa119194422419a94acd,data/raw/GenImage/ADM/train/ai/879_adm_122.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:879_adm_122.jpg,26ddbb8ba7c45e1df03640f8424a0259e44a3842fd3ffa55b78363fe7d83d7eb,dbdb7d6e6763e0ee
genimage-v3-d6fae9e5f553dd5429f932f1,data/raw/GenImage/ADM/train/nature/n01443537_19810.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01443537_19810.jpeg,a0ae22bc1c647be46416677148560601c7a87141c955c1510c3e9c5186bd4e02,febe9f9f975b4fbd
genimage-v3-fee4e53eeec550cfc37b496a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_4752.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n02028035_4752.jpeg,0ddc49b932e3fd2604de97f5c8287fe4483856495993cdd30858eb4946df1435,1717a0617333b0fc
genimage-v3-f984b44a6f864185b261c678,data/raw/GenImage/Stable Diffusion V1.5/train/ai/268_sdv5_00009.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:268_sdv5_00009.jpg,1c03543a0ec0c861a32a81c7dbe8111c5e21ab9385e96671728ff4e70daba364,c6f2faf455141c18
genimage-v3-b2edc19b1627243d3c1c6185,data/raw/GenImage/Stable Diffusion V1.5/train/ai/341_sdv5_00014.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:341_sdv5_00014.jpg,1d920078c6c54e576f869893d0925e4d8bae362dd41f75e202f1f422384c9437,6c181903a7b31c08
genimage-v3-5b87eb86542855f38b77677c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01622779_2484.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,478,JPEG,True,real:n01622779_2484.jpeg,1c2a89cca790236376e3addbd531dbac739af14e764d4689e5ba185f29cf83ec,e5a58d2d28303140
genimage-v3-59b81b6569330c1178be612f,data/raw/GenImage/ADM/train/ai/344_adm_20.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:344_adm_20.jpg,7f592d22fdda0c293b615f092fe94fedbf37001fd782e0b0de978dd54b235517,0086804080000000
genimage-v3-f6cb4c8bbfbf73cdae634d83,data/raw/GenImage/Stable Diffusion V1.5/train/ai/783_sdv5_00084.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:783_sdv5_00084.jpg,576197c6ae41fc2f7e4ec86dd06e4b1a1d0fdb353856f40300bfd0f9d3c8f3d0,c8e4e4c4e8ea7384
genimage-v3-dce0aa0169d44ad59260b1d7,data/raw/GenImage/ADM/train/ai/380_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:380_adm_7.jpg,07461eb5e5a0dd3797265ffc5280de9f2bcf9df3aa84dde5c264f22069919b50,c8d83d385cacf6f8
genimage-v3-5e3776bf5d0a68c26cc51935,data/raw/GenImage/Stable Diffusion V1.5/train/ai/210_sdv5_00141.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:210_sdv5_00141.jpg,67e82a22c4e3e1f19ab297644e4ea771e6e73d58757ae598d27580e9ee2780d6,61d8f071f3d1f1f1
genimage-v3-fee45ba9ad3f903c404b9475,data/raw/GenImage/Stable Diffusion V1.5/train/ai/551_sdv5_00145.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:551_sdv5_00145.jpg,6ebe075dcfe4dcd28ba9d243e1b2421f13a78d7ddfbdbf9d9f94c8fdfcac1073,1783e0f8f6e7e630
genimage-v3-3943ebb00db13352f3126aad,data/raw/GenImage/ADM/train/ai/827_adm_33.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:827_adm_33.jpg,8ce2842bb045d91ffb9a1a22bc65f478952116e0f608c43eb5c055ec351e350f,66666f6169696969
genimage-v3-b008eaa318becb9cb0f16356,data/raw/GenImage/Stable Diffusion V1.5/train/ai/211_sdv5_00032.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:211_sdv5_00032.jpg,524f72231f564529048f91e0ff3da51ccfa5693d5e036783de6687af5d4eea8f,296d6ce0f1393977
genimage-v3-fbfb19e88da3388ce2d73411,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_12375.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,471,JPEG,True,real:n01677366_12375.jpeg,01fc73067a914649fd24f2f0697e6d4d19b803e0e0527ec6ebf779496703393a,ff476e7879717373
genimage-v3-b38a6c278765773fad61856b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/864_sdv5_00046.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:864_sdv5_00046.jpg,1895b6f877110acd85fe10a9ba832f6d01fc862d50f47417595e7c80e191602f,67252f63d186cdf5
genimage-v3-bafc5a3d51d73cdbc0ac9481,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_9594.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,464,480,JPEG,True,real:n01531178_9594.jpeg,0fd0c358e8816e1efcb0de7e0e13f57934e39f61132c0638c6e99ce9dcd645a6,242c2038307143c3
genimage-v3-ae8b09240f5ab965e69825a7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_11166.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773157_11166.jpeg,93c28faf44ca806212275aea6cc0d7c648e02094e5b61a6d1814d112c3a4537b,0f0f0f0f0f0f4f0f
genimage-v3-1d397e64f7f4618597418b8a,data/raw/GenImage/ADM/train/nature/n01829413_4107.JPEG,0,GenImage,train,ADM,ADM,500,475,JPEG,True,real:n01829413_4107.jpeg,3797039572e9bedb9f7e497eb64387feed39829387cca29e1f061f79a8ee9a16,531f1f17178c8cee
genimage-v3-502f66b5cb6ceabd16764841,data/raw/GenImage/ADM/train/ai/908_adm_6.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:908_adm_6.jpg,d1e8474b64fbd3b581a7815d21b08da0d25edc990e0fd4df3fe9f1f34b6d3e4c,ffff4f4b4100013b
genimage-v3-9c897a48e4725ac481958ba7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/058_sdv5_00028.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:058_sdv5_00028.jpg,04136a919d6a6386dd8cefd5672f6d95bbcaedf2b924dc3ad8eb4aea871a1448,f6fefee9c1cfeef9
genimage-v3-d945e1b36503b01f0046a8bb,data/raw/GenImage/ADM/train/nature/n01824575_4563.JPEG,0,GenImage,train,ADM,ADM,500,450,JPEG,True,real:n01824575_4563.jpeg,0be86d357794895c912cff27a96f36dc82bbd03ea4f655e118865b4ff2a76f0b,2d67e3e3f1f034a5
genimage-v3-5d759980ce1f0f945ab15947,data/raw/GenImage/ADM/train/ai/28_adm_8.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:28_adm_8.jpg,711d8fb9bc74cdb019ea5e395da545ff7ac059299b2fb33dee524929169b9f00,4c78781898c870b4
genimage-v3-3bf34d4c2ab5fdb676feb49a,data/raw/GenImage/ADM/train/ai/724_adm_16.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:724_adm_16.jpg,1abffd9618083f548ed47a428cf262ca664aef2b2448ff91fb7d439cfa39da7d,0f0d109292959c99
genimage-v3-b1d88509223e7455ea8bd181,data/raw/GenImage/ADM/train/ai/135_adm_86.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:135_adm_86.jpg,f236ed3575bed26af151bf5d208db69197593a40fbbfd0512a743b655fea2d7a,1c9cccc189db5333
genimage-v3-bba61e8ed5869cc91bea20ad,data/raw/GenImage/ADM/train/nature/n02051845_4728.JPEG,0,GenImage,train,ADM,ADM,452,500,JPEG,True,real:n02051845_4728.jpeg,b2bf87bcdce693a462e8648c89faa1a6aebb71fe3277e0c2edd47474c4e5c4b2,3c241cf167646000
genimage-v3-f68968c222e0cca947a5b93a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01693334_21288.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,494,500,JPEG,True,real:n01693334_21288.jpeg,c277a8cd459fe1610ba1867bfa5fbacf91a950bcbfb7ae8a23bb910d1255a217,06868781e3c3e2e4
genimage-v3-4475890b062c99825f200447,data/raw/GenImage/ADM/train/ai/284_adm_117.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:284_adm_117.jpg,7433d90c3a5d789aa429f759189fdb238b72d257e93f7b430a6c7873d7da878a,f0f0b0d85c7c7838
genimage-v3-347472be65532a839dec3351,data/raw/GenImage/ADM/train/nature/n02012849_7817.JPEG,0,GenImage,train,ADM,ADM,454,500,JPEG,True,real:n02012849_7817.jpeg,8b133d7c31cc56fde19411641ec59535ee9fa8b520dde0e1a3b8d5bf391db72d,3090f16c14147051
genimage-v3-f3fd611c95957fbbd7ad189a,data/raw/GenImage/ADM/train/ai/960_adm_135.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:960_adm_135.jpg,675981945a23d3dbd8e8859e9b936020fa3b783f8e5dab75e1d87a32e46f803d,63c3435e3c2e64e1
genimage-v3-d11218b8124ed0be0c3ce1e7,data/raw/GenImage/ADM/train/ai/606_adm_140.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:606_adm_140.jpg,81c843cf6622295c19fc8026eda963556d57919727da6fee4919b897e8d2f788,810010140680c0c7
genimage-v3-f9c9e2745db3d9305dfef850,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00034634.JPEG,0,GenImage,train,ADM,ADM,500,469,JPEG,True,real:ilsvrc2012_val_00034634.jpeg,cf5bdc55fa77fee0b90104f751589001bda1e3d8c102e73bd6789603d55bbc65,1218183272f01426
genimage-v3-decdcbc15be1036905b44fc4,data/raw/GenImage/ADM/train/ai/618_adm_162.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:618_adm_162.jpg,0c3ac8004cf9c2a79538288240a1a090d9ea465f5465ec849eeb6fcbe07bea49,8e4e0e1b0f0f0f13
genimage-v3-3199307138e59cfac0318ad4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_22967.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,488,500,JPEG,True,real:n01531178_22967.jpeg,dc7cfcbf5afbef34b3a97b6d0186a06f310de29d1a6c5f56591e25954f55c562,27279c9cb98dcf9c
