sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-1b24c0a5b6aebcac2fcbd773,data/raw/GenImage/BigGAN/train/ai/285_biggan_00175.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:285_biggan_00175.jpg,a1b946266e74cff968f47772b7aaad4a5db4e804bed58d671071af04a9333450,cccc4e1c9ddd5d19
genimage-v3-7edc1dcfc609d7d3fd5818a7,data/raw/GenImage/BigGAN/train/nature/n01630670_6150.JPEG,0,GenImage,val,BigGAN,BigGAN,488,500,JPEG,True,real:n01630670_6150.jpeg,3183ae85cd299e382e0d89694a90619f3b08c26a843e038c54f67c5ef05dd19f,c2e01a49d84263c3
genimage-v3-0370a4769441a526c897cab1,data/raw/GenImage/BigGAN/train/nature/n01729977_7400.JPEG,0,GenImage,val,BigGAN,BigGAN,500,469,JPEG,True,real:n01729977_7400.jpeg,9a8770f040f60268ad2bdc63aab316b9c58de55bfac626cf4dd7df469aec2a10,16160f0f071f0707
genimage-v3-454294a750487aa5c7505e3b,data/raw/GenImage/BigGAN/train/nature/n01950731_13490.JPEG,0,GenImage,val,BigGAN,BigGAN,485,500,JPEG,True,real:n01950731_13490.jpeg,8913cf9ace39230690792b9f947fb0badb8568edd865d714fb0628f1d59e9a6d,1e1e1b1b8787878e
genimage-v3-40da5d7dd4700d66ad40ef29,data/raw/GenImage/BigGAN/train/nature/n01985128_29193.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01985128_29193.jpeg,0f66a24fbb789a1107ea737c57431816c173c923ff6949db8e305b5be3271944,1773f0e8c4c68481
genimage-v3-15e855ebc1837c6425a174cc,data/raw/GenImage/BigGAN/train/ai/097_biggan_00045.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:097_biggan_00045.jpg,694ddabf61f3e7ae11227ed67e24edd93ffc9372bd8772d2091bfdd28e4247bc,0f1737372727270f
genimage-v3-dd81d5fdf69dd88a849de94d,data/raw/GenImage/BigGAN/train/nature/n01687978_7754.JPEG,0,GenImage,val,BigGAN,BigGAN,500,464,JPEG,True,real:n01687978_7754.jpeg,2fad0cb7e3b958fc32fcaa50fa87b4b742e0ee45636ae49540c7bb720d5450ea,f8e0a1c9e4dc1e3b
genimage-v3-7dfa92795542ac49c8184318,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00041994.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00041994.jpeg,1a782a45849e754094b6eb8458eacb8b5a12a605e14317f896a048c208b37057,8abe3e1f1f0686d0
genimage-v3-0026c70ede7a24b40240d39c,data/raw/GenImage/BigGAN/train/ai/932_biggan_00061.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:932_biggan_00061.jpg,b3a9014f5d853558ad4da84aedd46681fecef3627e54bdc7ab81139fd6c527c2,0c32b79633338493
genimage-v3-b2ff9f0dc4ea36043363979b,data/raw/GenImage/BigGAN/train/ai/020_biggan_00109.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:020_biggan_00109.jpg,6f5a3bc5a8de9dbf7354f6d8d58adcd9b23c400ff474362f6bf96fe5e58e099e,4d6d6769e1c3c163
genimage-v3-3616b32e1c6ae9103caa9071,data/raw/GenImage/BigGAN/train/nature/n02006656_4036.JPEG,0,GenImage,val,BigGAN,BigGAN,486,500,JPEG,True,real:n02006656_4036.jpeg,0414e536da7c8fea90bf204dbb2d502e26c52bcf0e0a8a2b1ed6d8f8f9da04dd,d81f1f0d05c23713
genimage-v3-efc388d639177692303e93b1,data/raw/GenImage/BigGAN/train/ai/667_biggan_00157.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:667_biggan_00157.jpg,f2c1c9af779f04e00130f474c8e9fd20f154aa04d64a00b6f4e61e9485166133,0031313f7b333100
genimage-v3-d89848dc0b840ec3bc8c3600,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00032091.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00032091.jpeg,c4a68703259fbb7b56446fbee8ff44d7cf1bd1404bf083cd50e61e50dd6453b1,1331b17170616140
genimage-v3-2fc36df8c5568c8ac28b5fd0,data/raw/GenImage/BigGAN/train/nature/n02123597_4270.JPEG,0,GenImage,val,BigGAN,BigGAN,495,500,JPEG,True,real:n02123597_4270.jpeg,2ae4df70c85c998d8506126f3d0b11c58ff7d057b4ebd3995da1c26e786b01eb,9fc70f0f0f1f7cb8
genimage-v3-8320fda4e2dbed2c62415993,data/raw/GenImage/BigGAN/train/ai/247_biggan_00056.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:247_biggan_00056.jpg,555865951ac903a8bd8a3ea930ea20a48f55abda926a151a93cc23a012af0866,9ab9b06470783cf8
genimage-v3-b4b0f659059dee42074d9476,data/raw/GenImage/BigGAN/train/nature/n01622779_4179.JPEG,0,GenImage,val,BigGAN,BigGAN,496,500,JPEG,True,real:n01622779_4179.jpeg,7f409b01cac249ac96f001c8ee50102ce6b4448046475e862e3b3dccb8b345c9,303078787870c8d8
genimage-v3-27e17cfe958e8ab43e668d97,data/raw/GenImage/BigGAN/train/ai/914_biggan_00017.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:914_biggan_00017.jpg,89cb47c755efa4105a1d2f35a8285cc36feb0745d507b86d90613bd050417401,0f0f0f272733334b
genimage-v3-f94fed417d2c1aa5be0d8392,data/raw/GenImage/BigGAN/train/ai/592_biggan_00187.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:592_biggan_00187.jpg,852523589932316686e4d400670b23f978865b5dacb4af093188d11f163e1636,e4e7070c49435393
genimage-v3-02af419bf0b328ad3ea3434b,data/raw/GenImage/BigGAN/train/nature/n01440764_7154.JPEG,0,GenImage,val,BigGAN,BigGAN,450,500,JPEG,True,real:n01440764_7154.jpeg,84b382b6d3ff3e354a5fc27d8362f333d546627a1204fddb4bf8dabdf2beae48,5ec9674e8fcf98ba
genimage-v3-46f68e2d38ffebab9640ac4f,data/raw/GenImage/BigGAN/train/ai/552_biggan_00035.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:552_biggan_00035.jpg,ab4b49fc3055d9de4c3b9be532839892dd0fce51a4c6456fdab61c0d22d99825,70748fc4d0f0f8f8
genimage-v3-2d36555da841c76ed78fe24e,data/raw/GenImage/BigGAN/train/ai/525_biggan_00004.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:525_biggan_00004.jpg,c7b7a5911bba3879d4b1a9af0c0c791fe05a83e35c1ee1dad27c56545f71af32,3e8c1b1303070707
genimage-v3-739b1294c6178462a4d4a0ff,data/raw/GenImage/BigGAN/train/nature/n01950731_12983.JPEG,0,GenImage,val,BigGAN,BigGAN,476,500,JPEG,True,real:n01950731_12983.jpeg,1f995dbd26f854edc3efff700adc6ef4f729936741042d4e7803a75d42cf2ea8,81e6f1f9f8793131
genimage-v3-baffa9d3a6cdd3c12c5507b1,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00037611.JPEG,0,GenImage,val,BigGAN,BigGAN,469,500,JPEG,True,real:ilsvrc2012_val_00037611.jpeg,d8970179bd6ba7ed2edc4137dce25b719bf793b9fb768dd8883f686c41444889,00303099f9787ffb
genimage-v3-3d4879b56114f3b9f3568ce4,data/raw/GenImage/BigGAN/train/ai/201_biggan_00154.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:201_biggan_00154.jpg,09ba25bef73620e09c1a0689a44c2d554a8b358ee929e8797b01b39cf1552be9,9e9e395968b0915f
genimage-v3-09f54b74f3507b59f87237ff,data/raw/GenImage/BigGAN/train/ai/059_biggan_00040.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:059_biggan_00040.jpg,66ee0a140575c6f5789f72de862e57ca689085d01ae6e5fd4437c507859c41d9,6163333333333333
genimage-v3-e5944f8267a1d80f48ceeb35,data/raw/GenImage/BigGAN/train/nature/n01514859_12769.JPEG,0,GenImage,val,BigGAN,BigGAN,481,500,JPEG,True,real:n01514859_12769.jpeg,3c552a3e02c230c61b98c0a66c9e46c55851bb0715f6770f56297424da685d8a,e063371b5a3a3632
genimage-v3-ae4acae212f13384b7098ca0,data/raw/GenImage/BigGAN/train/nature/n01740131_10857.JPEG,0,GenImage,val,BigGAN,BigGAN,500,496,JPEG,True,real:n01740131_10857.jpeg,7ba329b278e4d32dc0398cebee1bff88db964764547064d45c92814670645226,01012160e0602219
genimage-v3-46869146dee874020f46138a,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00043150.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00043150.jpeg,699f986d79080aa24c93d0cd9b1b08e09d5f4ab7591c8d7383949badb871d0e1,f1f9d9b99d8de7cf
genimage-v3-abfcd9f06459be5a8d47cfb3,data/raw/GenImage/BigGAN/train/ai/895_biggan_00179.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:895_biggan_00179.jpg,cc14c59720a3f758a232ab497a444e7cc1bca7c5a142835fd90d79bc251fdbf3,13171747ccc80409
genimage-v3-c53bec1b3addbeaa92b72a7d,data/raw/GenImage/BigGAN/train/nature/n01582220_7336.JPEG,0,GenImage,val,BigGAN,BigGAN,459,500,JPEG,True,real:n01582220_7336.jpeg,e423db0148096a7fa86a9bab82d80057e539331f185742c91c5f16e8ef63252d,010438d8f0d015d8
genimage-v3-91174468624d75ba0332e7a1,data/raw/GenImage/BigGAN/train/nature/n01775062_8740.JPEG,0,GenImage,val,BigGAN,BigGAN,500,479,JPEG,True,real:n01775062_8740.jpeg,29b705697c9e4c2dbbd243996b5132aed2397e98f4a16b9be071d4f95cdeba75,77f7f3f1f1783231
genimage-v3-abe5a7c15a4867ca9900c25d,data/raw/GenImage/BigGAN/train/ai/227_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:227_biggan_00074.jpg,a57292515181f641f75299b7d05e4e4dd9358f541f60e42c51acab89c79e4f29,921e36706260a018
genimage-v3-1f455c074e82897d805b5714,data/raw/GenImage/BigGAN/train/ai/476_biggan_00051.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:476_biggan_00051.jpg,afaebcaf073fd2673750ffb4ed9a67d720e716a880e0e93698dd5b19821fcd1d,d29a1e1aa42529f2
genimage-v3-3dcc651a6272b832ff4b81b5,data/raw/GenImage/BigGAN/train/nature/n01693334_9584.JPEG,0,GenImage,val,BigGAN,BigGAN,455,500,JPEG,True,real:n01693334_9584.jpeg,2566bd0b5320c2743e5e8b9b15a6f7de1d3d97e0bad46f203acded343ef104a2,82428286161ecfe9
genimage-v3-ba486d65b8566f8de9ef65a7,data/raw/GenImage/BigGAN/train/nature/n01950731_11642.JPEG,0,GenImage,val,BigGAN,BigGAN,460,500,JPEG,True,real:n01950731_11642.jpeg,1233f822a5131116590b5bedc51daf73e1b076bcc7dd2b826c208202d3d41861,0001d9b971e3f777
genimage-v3-4f5cbc331995a3416db5abf4,data/raw/GenImage/BigGAN/train/ai/398_biggan_00024.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:398_biggan_00024.jpg,e9ed54f63cf6f291afd5ff8d754ecd8c4f13cf3f17024520240eb51f34792abc,3f3f8fafcee0e0b0
genimage-v3-91ef18e8ab28c0a6475ee06a,data/raw/GenImage/BigGAN/train/nature/n04517823_33864.JPEG,0,GenImage,val,BigGAN,BigGAN,500,497,JPEG,True,real:n04517823_33864.jpeg,b1d34383172686db610bec1355b73215607a1624b4d79bbcd7cb125efdaa461c,93976367777e7c67
genimage-v3-3c214709e4184165e8174ccb,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00005058.JPEG,0,GenImage,val,BigGAN,BigGAN,500,489,JPEG,True,real:ilsvrc2012_val_00005058.jpeg,5b594cc451fa955706f84a3d06d2bc7e339a4c306e7d7b7149bc7fe2a9443db6,687111c4c4c602c1
genimage-v3-279bdf6447f6439338185d87,data/raw/GenImage/BigGAN/train/nature/n02058221_763.JPEG,0,GenImage,val,BigGAN,BigGAN,458,500,JPEG,True,real:n02058221_763.jpeg,f41c7244cd77ec8d49134b3f8afe711da311564cddb01a64021802ad61f20e62,66461c1f1d1b7901
genimage-v3-0d6becdb6512bd39dde13dc0,data/raw/GenImage/BigGAN/train/ai/415_biggan_00093.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:415_biggan_00093.jpg,fa3a3839717c7ac993620de0a12411fe62580b7e7d24ee4ce7e2abf32ce592fe,6de7b5aee8b0a111
genimage-v3-7911e0af3926669b4417b8dc,data/raw/GenImage/BigGAN/train/nature/n02877765_6535.JPEG,0,GenImage,val,BigGAN,BigGAN,500,498,JPEG,True,real:n02877765_6535.jpeg,009122814a991d8a366e20d20058c683112a2b729dfeab51c002cb0d2fc10fe3,0f0f2b6369130f0f
genimage-v3-132055458a2dd84cf32799c8,data/raw/GenImage/BigGAN/train/nature/n01828970_2029.JPEG,0,GenImage,val,BigGAN,BigGAN,473,500,JPEG,True,real:n01828970_2029.jpeg,99ed2d1170a3b3613e32a3765fbe6d6b188eae3a58fa95b345375489e5aa8944,1f1e04c4e630f060
genimage-v3-7309247366db48cff9b8dbc2,data/raw/GenImage/BigGAN/train/ai/708_biggan_00152.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:708_biggan_00152.jpg,33ebc97581c47fb8d974700a4405b3d57a84fadfb7b895a8f631cc3c287f3955,3131313131317171
genimage-v3-6d73a959d46182f74e41efc9,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00004226.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:ilsvrc2012_val_00004226.jpeg,7b143d6a839552d412a2c60b7a3114fa1034e6d07e2b1790cf940a8536d92c2f,cc3a367ad303071e
genimage-v3-90e5d04af66b51df4ed9ac7e,data/raw/GenImage/BigGAN/train/nature/n01560419_2363.JPEG,0,GenImage,val,BigGAN,BigGAN,500,479,JPEG,True,real:n01560419_2363.jpeg,3c5d59912ea8197c96d5f519f707a3b5d910bb023fbc4b08c580a3cbcd10d15a,2ab0cce5e4108bc9
genimage-v3-6c2e28a2544e3ec313c3d13a,data/raw/GenImage/BigGAN/train/nature/n01687978_1455.JPEG,0,GenImage,val,BigGAN,BigGAN,487,500,JPEG,True,real:n01687978_1455.jpeg,b28f2dde8060bf31730fa86dfa3df52fe576aded9ad1a0efc09e0c8c63a73a14,9c3f7831e0833b73
genimage-v3-2955862a031d1949cd7b84bc,data/raw/GenImage/BigGAN/train/nature/n01622779_7389.JPEG,0,GenImage,val,BigGAN,BigGAN,500,483,JPEG,True,real:n01622779_7389.jpeg,8e552f6032fe83e4ff7eda92630c22ccfcd4e3c1dbb3d47a46492706a8536367,c0f8f8f4f4acb6fc
genimage-v3-feaa0dd7c0a5d5336805578a,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00004029.JPEG,0,GenImage,val,BigGAN,BigGAN,499,500,JPEG,True,real:ilsvrc2012_val_00004029.jpeg,2b2561f1e45683a09e52a82f46848640bb5c8f890abc2ca66d9d04e601758f95,17794f474f0f6533
genimage-v3-e6ebaae6b99d92b3d2e9a742,data/raw/GenImage/BigGAN/train/nature/n02012849_9013.JPEG,0,GenImage,val,BigGAN,BigGAN,500,490,JPEG,True,real:n02012849_9013.jpeg,4f277ebce8188ad3260f2f3341e57d381dbfedc5f6115190fa9a2244dfeb292c,04566468c8e9e8e8
genimage-v3-7d6df5c29aabce338adcb57f,data/raw/GenImage/BigGAN/train/ai/450_biggan_00155.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:450_biggan_00155.jpg,3d2bb2695827f21100f08e53d588506621b647ba769b91789ad96ef50213dd77,08cc4b49595d4d55
genimage-v3-554de6dbbac6e2c832e9e019,data/raw/GenImage/BigGAN/train/nature/n02002556_6211.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n02002556_6211.jpeg,05d20419385b116a82c1cd8dc069e69818bfdace286a54fa8fde8313cb9b120c,9c915f4c2c18db6f
genimage-v3-19a6f589d41baac2cce8dfc9,data/raw/GenImage/BigGAN/train/nature/n01773797_2101.JPEG,0,GenImage,val,BigGAN,BigGAN,480,500,JPEG,True,real:n01773797_2101.jpeg,e4fa14f95dadf97f1aa49d6fd0c144f7ea1e7332af50e7d5b24dd747938528a6,4d591f070f231303
genimage-v3-c8171c1c022e7e1602f80443,data/raw/GenImage/BigGAN/train/ai/115_biggan_00032.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:115_biggan_00032.jpg,649cd66726e7d16add7d4ac23ce3d1f5f66af9780ed71b88c4ab56405d88c7cb,b5e57a1f8fbee4f0
genimage-v3-9bd8c20cb383bb075db59a12,data/raw/GenImage/BigGAN/train/nature/n01531178_11634.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01531178_11634.jpeg,0d7de9f4185f9892e5f8c084c8315e0554b41f10da733a4bdacbf3af0a32e7f4,276e1e0e4e63d3d9
genimage-v3-b617927b3462652c748c87fd,data/raw/GenImage/BigGAN/train/nature/n01877812_4181.JPEG,0,GenImage,val,BigGAN,BigGAN,500,455,JPEG,True,real:n01877812_4181.jpeg,73159c767bb99486abededca11422a8a6d9472808e395eae97ed27edb2efb5f7,67ad2f2173b9fdfd
genimage-v3-4d5ec206a28585ec73ff042d,data/raw/GenImage/BigGAN/train/nature/n01950731_11432.JPEG,0,GenImage,val,BigGAN,BigGAN,485,500,JPEG,True,real:n01950731_11432.jpeg,d7c10304e855d38665aaa00374cdfbb3bf46bdb9502f72d07ae4cc78fac56cb4,e3cacde8e98a4347
genimage-v3-49dc484591b1be8915bdc1b5,data/raw/GenImage/BigGAN/train/nature/n02007558_14632.JPEG,0,GenImage,val,BigGAN,BigGAN,492,500,JPEG,True,real:n02007558_14632.jpeg,9475435ab9ee9a810ed5a9edabdaca58da34ef478e705f0ca8e48d76ea320a3c,93b35393f0b0b063
genimage-v3-d551b13908f9be5caf7bc15b,data/raw/GenImage/BigGAN/train/ai/663_biggan_00123.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:663_biggan_00123.jpg,b18280bf5c4560b185d1752b61031d38e7b4086d3fb91c420aaed580804eb867,1b07070103076364
genimage-v3-1e42eb87f6006d8866d8a3ee,data/raw/GenImage/BigGAN/train/ai/180_biggan_00069.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:180_biggan_00069.jpg,a329b0313f0b6444fa4b25257750d708cc11e0499c4ae8c7e2d3c447f04b697c,0f1f1f0f07131b1e
genimage-v3-29f92ad26d3a15d493cd71ae,data/raw/GenImage/BigGAN/train/ai/458_biggan_00130.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:458_biggan_00130.jpg,976b05a78d0a54e10bdcfe2f5ac019ce3fa2dee81bd540a1d983bf8a0b7157a0,888494848c8c8c8c
genimage-v3-77c7e738cdc828d927606b85,data/raw/GenImage/BigGAN/train/ai/422_biggan_00101.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:422_biggan_00101.jpg,b8142681ae80d4c4840d252e622f66ae8b03602a23ad4f10c6887520a955cc47,1e3962f8e8d9190f
genimage-v3-9921a49b06a886b0a2889683,data/raw/GenImage/BigGAN/train/ai/459_biggan_00134.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:459_biggan_00134.jpg,31fa0a1f00fca11e9c89db0829f48828b16e99e31901794296774bd9b1b770fa,c0cac2c2a2e2e2d8
genimage-v3-e6ff31a18d305b82c0a68c2a,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00034076.JPEG,0,GenImage,val,BigGAN,BigGAN,462,500,JPEG,True,real:ilsvrc2012_val_00034076.jpeg,754e4af2c2cc55aa411421000a765815d61fbc111eee7798298a46b074c0a5e6,83850f0f514510cb
genimage-v3-20551a7f760c77f3fee2176f,data/raw/GenImage/BigGAN/train/ai/549_biggan_00118.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:549_biggan_00118.jpg,db9ed554427128bd4ce0c71bb268ae1cf26900f09c649d124301f7845aee27fc,030303030707071f
genimage-v3-1042ec9417a33483b24b7b4a,data/raw/GenImage/BigGAN/train/ai/178_biggan_00005.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:178_biggan_00005.jpg,3bec4fab5da095c32862d6e7543340a9e63160908fe2d7b74a6112a98a18a2a6,0717d9f890c0c150
genimage-v3-a1e86f05db5494de1cc52a7a,data/raw/GenImage/BigGAN/train/ai/400_biggan_00037.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:400_biggan_00037.jpg,f85d8451f2624223a95be271c7a93e0f3f3feb8713e0f8aabedf775757b0bf23,715159dbd1f0f0f8
genimage-v3-1d5757d420275e2d091f3848,data/raw/GenImage/BigGAN/train/ai/684_biggan_00179.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:684_biggan_00179.jpg,16daad6015bec5121c64fba5800af43a1d8077eb048889b23ba7c0633bc0f7d1,ad8c79db4f4e2f1f
genimage-v3-8fb5f4b5687be43cfe720c26,data/raw/GenImage/BigGAN/train/nature/n01742172_4133.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n01742172_4133.jpeg,e11aff4c1009e1af3ea71f08db0ebd09ae036f59603d39eba6d28bec5f6da524,10181b13766cf8b0
genimage-v3-ea2a8c9b864e7226de2bc960,data/raw/GenImage/BigGAN/train/nature/n01667778_17852.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01667778_17852.jpeg,890d37714988673265012459662e7ec67810ea66fe1edc5690f678a0959d0af2,616278fe77f3d319
genimage-v3-a842409ff2ebce4b1207a58b,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00001044.JPEG,0,GenImage,val,BigGAN,BigGAN,454,500,JPEG,True,real:ilsvrc2012_val_00001044.jpeg,c9ba72eee2c6bb75a2c5e67629797f07edc4b20ac01f95de6585dc1e1599132a,decc0dccc6c0c003
genimage-v3-6a37ec68c804cf1780af9868,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00026579.JPEG,0,GenImage,val,BigGAN,BigGAN,483,500,JPEG,True,real:ilsvrc2012_val_00026579.jpeg,7aef0870b0f758b5f04f46727f9bd5b3788ce49855ed303f94a0407525a9acd3,6464606060707030
genimage-v3-864a253f624cd0e01d733a03,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00036344.JPEG,0,GenImage,val,BigGAN,BigGAN,500,467,JPEG,True,real:ilsvrc2012_val_00036344.jpeg,120b7004ced1820639936eca6dd7b02c0ce8bb578372bc6a56eae1aed74c704e,676712161e96b7e4
genimage-v3-0479e4a18c72b793e9ffd687,data/raw/GenImage/BigGAN/train/ai/453_biggan_00198.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:453_biggan_00198.jpg,6727262291eaa5130d622dfd356280f92c1e0c8ec57cdc428272e15ab911812a,3f7f7f3efefbf3f3
genimage-v3-fbbce1215bf5785a775fd470,data/raw/GenImage/BigGAN/train/ai/435_biggan_00023.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:435_biggan_00023.jpg,f21357d0a13d379578a1e9ce21b6c722ea80480b46679e4cea5c8a1bc8b18ab9,79f9fd8dc6cececa
genimage-v3-042ed2c2822619b3a094be06,data/raw/GenImage/BigGAN/train/ai/134_biggan_00110.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:134_biggan_00110.jpg,52091346f692d99915d5f9e785f15ac0179c6377511eedf864321b5566113e74,4b83020f1f388c04
genimage-v3-14f58d97e0a19c8f6e8fcdde,data/raw/GenImage/BigGAN/train/ai/891_biggan_00005.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:891_biggan_00005.jpg,fecd40587e40a70beb52daa2b3914259b9311a053e4868c108a3aac6351f317e,810112020e47c0c2
genimage-v3-42fd06487c2e91a5e7a730cd,data/raw/GenImage/BigGAN/train/nature/n01944390_6144.JPEG,0,GenImage,val,BigGAN,BigGAN,500,496,JPEG,True,real:n01944390_6144.jpeg,f69f63e8c12a5208498de27e15bd9e7911764a34b9a5fe21651dc3ef01192ae7,6ecf8f9c3870302d
genimage-v3-fa09766dda9b02b99ea192b2,data/raw/GenImage/BigGAN/train/nature/n01828970_2378.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01828970_2378.jpeg,96e78d1b140ea8fcccb702ea902741ae8026acecd4afa543f9a847af715c4da1,bfe766737929bc9d
genimage-v3-bdf1af9c53b8854c67604eab,data/raw/GenImage/BigGAN/train/nature/n01796340_15619.JPEG,0,GenImage,val,BigGAN,BigGAN,487,500,JPEG,True,real:n01796340_15619.jpeg,39003906778f41f45540fa6070e544e929f08551f1a7ba9d9af8e4038bf63269,79c6c4cf8f1d3a09
genimage-v3-da9a41e6262e0ad382139e6f,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00012436.JPEG,0,GenImage,val,BigGAN,BigGAN,455,500,JPEG,True,real:ilsvrc2012_val_00012436.jpeg,87b395278512c33744f5bc57c62a3ef65bf4e2ff6d48fabdaf5392e38e65de5e,09058718f9d1d2c8
genimage-v3-bc29fd61b2056253ba90ab6e,data/raw/GenImage/BigGAN/train/nature/n01514668_16798.JPEG,0,GenImage,val,BigGAN,BigGAN,477,500,JPEG,True,real:n01514668_16798.jpeg,56a8d16e5c1add2e0ea8ea5a45acb64ac1b40776d77e481a9ae3763a2d924609,1786c6e4f8110764
genimage-v3-99d3507c4bf07ccdbd7c83f1,data/raw/GenImage/BigGAN/train/nature/n03271574_23011.JPEG,0,GenImage,val,BigGAN,BigGAN,500,491,JPEG,True,real:n03271574_23011.jpeg,0b6990631eadfc9eace125482c34617173d4f3c72024ca025d845675206a26c2,616590f2e0b86561
genimage-v3-8f7c4a2895a3fd6ae49a02d2,data/raw/GenImage/BigGAN/train/ai/516_biggan_00048.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:516_biggan_00048.jpg,a629ce3fbef8f1be9de14860f5f1127c816e4f7c3fe845c87ea3a03aed07f96c,0c011311393f5f17
genimage-v3-d763344e41b57a39536cf2db,data/raw/GenImage/BigGAN/train/nature/n01537544_1886.JPEG,0,GenImage,val,BigGAN,BigGAN,500,461,JPEG,True,real:n01537544_1886.jpeg,722f03cb49e6eaf7c98a8b6025f545fc64f9d326df9b292000a848dd28d4b814,47e2a666662626b2
genimage-v3-f0fd339f6c0c8a56f4c31eb4,data/raw/GenImage/BigGAN/train/nature/n01820546_2456.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01820546_2456.jpeg,31f8167681562902f6eeb4e5202c9edc3ce54d35afdcfd4edb1a873c698a787c,617171717160617d
