sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-a808a762ad5f08b2527b90ef,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01855672_6516.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01855672_6516.jpeg,b867806a2d02190ed20461e83be85f13e4c68d2bceebc95e2189c7c503f89769,1f370783c0c48286
genimage-v3-f9d781b42e8df5034fe7dcd6,data/raw/GenImage/BigGAN/train/ai/167_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:167_biggan_00039.jpg,06c87f0213a970b5ae39245659b60d849f755ad41646c36b5b2ac8fd9d760357,70d8dc84c4f0f0f0
genimage-v3-edf9d6614c2b18bc004870b2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/530_sdv5_00061.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:530_sdv5_00061.jpg,5ca8f8dac6b56019d43f7e5f3d0f9844bae11bf993b85a07b105b0d1e87be4d1,c0c0984060a8e061
genimage-v3-a19b7c1ebaab10529072d5e6,data/raw/GenImage/BigGAN/train/nature/n01729322_17686.JPEG,0,GenImage,train,BigGAN,BigGAN,481,500,JPEG,True,real:n01729322_17686.jpeg,948150458a6b7e5952829bd60473df1c9b8c90df1669ddc650b22874c9e5017c,97cdc7673339785e
genimage-v3-57036f72bfe204dda9741f20,data/raw/GenImage/BigGAN/train/nature/n01531178_7706.JPEG,0,GenImage,train,BigGAN,BigGAN,476,500,JPEG,True,real:n01531178_7706.jpeg,55d657adfb2067c61f9b33e6dd424c844bc704077d0c8d158082ab39e1b2410e,90988c8e9e8e9a90
genimage-v3-87d5b133d119adfc2c466bc6,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00048828.JPEG,0,GenImage,train,BigGAN,BigGAN,500,499,JPEG,True,real:ilsvrc2012_val_00048828.jpeg,da1920ec5b4d0816534a2e702bcc9dabdf34a747ba32d475c7bc2e7e5b7b553b,04097810d0307ba4
genimage-v3-3fd1d8e621d8374b648e2233,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01985128_15344.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,468,500,JPEG,True,real:n01985128_15344.jpeg,905d471a712ace964f321d9f7ebbc07be131fff401e8d7bc321b8c92d8ab8cff,0ccce8f060000018
genimage-v3-1f30ecc02c9b9477ed6d9827,data/raw/GenImage/BigGAN/train/nature/n01531178_6495.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01531178_6495.jpeg,17fef4eebea2dc87df55bef34a965dc0da71e8c60b799eaa74fd7c85b1a4f05e,010d09f3c79fbe3a
genimage-v3-3ee1b1448f5ac25ba6b7c5f4,data/raw/GenImage/BigGAN/train/nature/n02037110_9661.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02037110_9661.jpeg,815ace92b2ad2927e83e97d18c74e614d084485d1da384a814df3898ffaebdd7,840c0686ccdcfef2
genimage-v3-4d6eefe96ddb14a3a4fc9814,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_21859.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,457,500,JPEG,True,real:n01514668_21859.jpeg,61c8bab6f549ffab7c146874f0bc8827ea6cca2de777f675ffc9eb01817c65f7,71736747cfcf4f0c
genimage-v3-a53f97605b615e3a5cbc973d,data/raw/GenImage/BigGAN/train/ai/998_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:998_biggan_00143.jpg,3bb691e0532d24c1d55e45625e4661666b6a203dcaa6eb8c837ed247438df79c,768c1d1d3f0f3fff
genimage-v3-9a974a8a4eb3c73927eda326,data/raw/GenImage/Stable Diffusion V1.5/train/ai/701_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:701_sdv5_00003.jpg,2ab3039d4e49bd91eeffbf77c2a9e93708913703795a4d68aa9c330a3673830b,10181c0c00000000
genimage-v3-3f8c7b5dcc32ff18a7c2df05,data/raw/GenImage/BigGAN/train/ai/007_biggan_00152.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:007_biggan_00152.jpg,e126f7590425006c11e12e236753a815e0f3e451bd1b50488bef685ca6144566,61298bc891f06031
genimage-v3-5201dda6e77785ba4422fa9e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/309_sdv5_00009.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:309_sdv5_00009.jpg,5a0eb45edf2e022b720cc87b68f4fc336e4f69db1acc727a4a96ab7c682b291b,dc1878f0c4d6c697
genimage-v3-bc10749152068d5d0650dd69,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_8709.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,486,JPEG,True,real:n01537544_8709.jpeg,38b4f589daaf3993f5398bfb33aacb81b55477f2f99b57ddf7fdc61d733a1aea,ece0e1b1b1b13131
genimage-v3-a13c977963cd21da78c00a34,data/raw/GenImage/BigGAN/train/nature/n01924916_3029.JPEG,0,GenImage,train,BigGAN,BigGAN,500,490,JPEG,True,real:n01924916_3029.jpeg,b3db41148476538ea5c4332eb849ec71b2d3287160d7da5a4bf74ffdc8b96dc6,1337360e4763999f
genimage-v3-f27a35c3c5836ffe914aea83,data/raw/GenImage/Stable Diffusion V1.5/train/ai/195_sdv5_00155.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:195_sdv5_00155.jpg,b4c7e1b7c81faf15e080b6d82695a661ad5c575a8f403f1f50491d7302a854fa,38320205050d0919
genimage-v3-bdfae74e5c747767cb62b21d,data/raw/GenImage/BigGAN/train/ai/700_biggan_00088.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:700_biggan_00088.jpg,cb86895b61373c9270d46f047605a578fc80c16b8a43bc4851084eeac4c96c09,63270f0f0f0f0f0f
genimage-v3-199f6a6195945c7a80f2fbee,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00047226.JPEG,0,GenImage,train,BigGAN,BigGAN,500,470,JPEG,True,real:ilsvrc2012_val_00047226.jpeg,502fb9e7f4af6dca29de7bb0b0bb27c9c0c49082080b16e1eb64104cc5f8d1b7,c393397971038eec
genimage-v3-5096c025d3f0cb3d928a5eec,data/raw/GenImage/BigGAN/train/ai/828_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:828_biggan_00143.jpg,fc612f867845fe3b0923a7797150b66ab3534c0fb9d11a4a878d0d8df75c8719,0f3f1f7f81070301
genimage-v3-2b853fcaa593ae9bcc6b8618,data/raw/GenImage/BigGAN/train/ai/297_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:297_biggan_00127.jpg,fec52435dc3c61f82bf0d051f867a97b8a4b0c14aeba5fddc8348f6a4d6e0936,3161e1e0e8f0e4e4
genimage-v3-7ada6900c78486654ef26978,data/raw/GenImage/BigGAN/train/nature/n01531178_26268.JPEG,0,GenImage,train,BigGAN,BigGAN,468,500,JPEG,True,real:n01531178_26268.jpeg,15f9b1386d0686447cadfb8398148d4bba9b10923ae05ff4d8733e7f7eed797c,e5e3e39391c3d5cc
genimage-v3-92110aa87ab4360a2070d9e2,data/raw/GenImage/BigGAN/train/ai/885_biggan_00183.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:885_biggan_00183.jpg,83d68de5c6b75a1db6003ab39a4693b0463dc780cbc87e9328358603b5fd0940,060e1d172329410b
genimage-v3-e7426585997af8d9e24123f7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_13.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,459,500,JPEG,True,real:n01829413_13.jpeg,1bf59842ad19658c9b851603e6bf35d8add78791785b6ca05fed9a7690d54217,18b8b2f0703060e0
genimage-v3-cc790b72d5bef7709ced7b81,data/raw/GenImage/BigGAN/train/nature/n02013706_6253.JPEG,0,GenImage,train,BigGAN,BigGAN,500,453,JPEG,True,real:n02013706_6253.jpeg,4ba8f89e7a8bf0655a9349a93915d95938fa82a9b2f6de03b575632f8c5c8f42,38f8fcfcf06021d3
genimage-v3-f60b9084f6ec2155e6f1399c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01855672_13273.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,452,500,JPEG,True,real:n01855672_13273.jpeg,f3b2c541f9dd32b6e589312653e60ca22e7e030e9cbf2b98cfdff4bab47998bd,3239195b1b1b1931
genimage-v3-84ec26b8f7a72a118a7996de,data/raw/GenImage/BigGAN/train/ai/536_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:536_biggan_00127.jpg,6423f1f45c706d8ad63afe55d156c3b7e4f9060ea1deb7f6f63a5776ebd287a9,0002060d04c60101
genimage-v3-93db09192ce8fb4b3a18250a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/608_sdv5_00039.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:608_sdv5_00039.jpg,c7e941859def4c24d204c00e4ac516b97d40e395482b1ca3ad5a8a82b9d34a10,cc8c8c3373737353
genimage-v3-fdc58563c9eaa921a59780f6,data/raw/GenImage/BigGAN/train/nature/n01986214_3970.JPEG,0,GenImage,train,BigGAN,BigGAN,490,500,JPEG,True,real:n01986214_3970.jpeg,2d288db8990c7322b9055a4a051ba5d920c76009a16ebea516c406a7a91e3dfd,475af8fcf0f0f4fc
genimage-v3-7658879171feba641ddcf43f,data/raw/GenImage/BigGAN/train/ai/014_biggan_00062.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:014_biggan_00062.jpg,fe51c9234a5dd0a66f2aade997602b85a03364c80f89590bb972837219bed828,03216161f0740523
genimage-v3-fe024dee334832d2f287a0a6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_6786.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,460,500,JPEG,True,real:n01774384_6786.jpeg,8ae82c67d8e7547affd8c3ed28de3791067f5da66815141099d91f20d5114b78,e93c181838797938
genimage-v3-8fb0698bbe030aaa7566e1c1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/010_sdv5_00177.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:010_sdv5_00177.jpg,15957a5855a037fe6db61ccd34d738cf5544d5830f4f6483c25af03b82d9aa57,8f878b43270e70c3
genimage-v3-e4f2b94ad12ec4e381d9ddce,data/raw/GenImage/BigGAN/train/ai/932_biggan_00018.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:932_biggan_00018.jpg,7792ba5f391bdbfef99eaa1ebdb30cdcc0f1a6b170d211fae5610a339a2ec2f6,3806b796c6dcb83f
genimage-v3-fbc542f6756af1f36f3cd399,data/raw/GenImage/Stable Diffusion V1.5/train/ai/177_sdv5_00024.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:177_sdv5_00024.jpg,04a16833a136669ff4a7f058d1f7ab4448d9d8a168409c7465b7c45b95ed2e32,0e371151e3c38ecd
genimage-v3-d2a72f2a9ef1952cf42f1b6d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/531_sdv5_00089.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:531_sdv5_00089.jpg,0c703c8eeb605186276855d0d7d9a8f0c6990606d9e6db5baaf001e828f7446c,d0e43a36b6e4e4e0
genimage-v3-5891629e22d08552c4e3af98,data/raw/GenImage/BigGAN/train/ai/816_biggan_00064.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:816_biggan_00064.jpg,f50c881a4c49520edff313ce3ddeb486ce8729ff57ef150f9b538dc94a0e609d,4c0a165674336627
genimage-v3-44eda4ef3b6f9e314c48e1f9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00045755.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:ilsvrc2012_val_00045755.jpeg,617e35f4f03acff23a65ed4f9177307a630e367ea008b5bd767baec8a9062f5b,3a393b2bb393290b
genimage-v3-85d8de6aca75e2f8191deaa7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770393_5883.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,477,JPEG,True,real:n01770393_5883.jpeg,80e3ddd80daa5c24547fa25f67187653c5477e3b8213abfb02a5ecbb742ba985,21050f0f07270716
genimage-v3-4950de6b4290748744c3b517,data/raw/GenImage/BigGAN/train/nature/n01950731_11917.JPEG,0,GenImage,train,BigGAN,BigGAN,497,500,JPEG,True,real:n01950731_11917.jpeg,5fa755972952bb5af7c59e99a57466691371a15f1b84e9eea910668d20122849,ddbb5f5e7cfc5878
genimage-v3-a7587fc43a1295d5242fbea0,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00019951.JPEG,0,GenImage,train,BigGAN,BigGAN,500,455,JPEG,True,real:ilsvrc2012_val_00019951.jpeg,8ec68ca21e360bbccb952014cc939e4eab054112c9f4d8949db473c7d9614e02,dfcfdff7f7f7ffbf
genimage-v3-e2161765bc9ba3a7c54e8e89,data/raw/GenImage/BigGAN/train/ai/927_biggan_00032.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:927_biggan_00032.jpg,5c7b5c4c8bde9d899052652701e5008057e51c376829d1834571443179492d1f,1c17060243c3f9f0
genimage-v3-e56879e202c68b7317126426,data/raw/GenImage/Stable Diffusion V1.5/train/ai/257_sdv5_00152.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:257_sdv5_00152.jpg,7fe983969eae6c41fd58abf1c16f6b0a894328b2fd96448ad93010b1fb729db0,990d4f4607030323
genimage-v3-439765d8ca0600824c9ea162,data/raw/GenImage/Stable Diffusion V1.5/train/ai/789_sdv5_00166.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:789_sdv5_00166.jpg,5d9b1cfe1673e0a38b93c4b2f92ea500a3ce44eda56d3b0c04b89f76b7349269,8e9ab83f3331b0f3
genimage-v3-e5472d2916858f16b5cf7def,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00030278.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,477,JPEG,True,real:ilsvrc2012_val_00030278.jpeg,936aafa1f2bdd65f0bbe99ad3c4a541bd4f8ba37bd3d2ecd3f494ab631200d74,8e27078f8f868686
genimage-v3-4e421f44595243ecc9a5d750,data/raw/GenImage/BigGAN/train/nature/n02007558_13347.JPEG,0,GenImage,train,BigGAN,BigGAN,471,500,JPEG,True,real:n02007558_13347.jpeg,baf1121e36b3be34abab4fe9cb90b1f20b593b1e4cfd8059892e0fd8d63ecca7,1514140d0d0703e1
genimage-v3-ddb88aec8b2f8244a7e4bd11,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773157_4125.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,462,JPEG,True,real:n01773157_4125.jpeg,029c0d61e893d60123f16019a5285185da6c3768692c154d79ac0eb3692951e0,23b3f27131794cc6
genimage-v3-4eeb8b522f6d22ede4ed5307,data/raw/GenImage/Stable Diffusion V1.5/train/ai/395_sdv5_00060.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:395_sdv5_00060.jpg,a986917ff671fefa7f63b3e67201352b5e8814a1a8bbcdc0cf1110b0d5fec6d9,f3df1f1f1f4ef9cc
genimage-v3-3d5c5330db8e9c479cc473ed,data/raw/GenImage/BigGAN/train/ai/315_biggan_00010.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:315_biggan_00010.jpg,f9735da8e0e1fdea81bbe773139a2cd9b9a9c6e9422fb0e596e26b3f7977e0ed,21f1471e764b0909
genimage-v3-b9dab3b91bebd708dbfb7e94,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02013706_814.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,485,500,JPEG,True,real:n02013706_814.jpeg,30f6b4ec394cfc3ab06593097228792a3aaff9630a82e74fbfec8b35d108b354,1a584806064ece8e
genimage-v3-0a5a41fcad86415e8edde4c5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/386_sdv5_00111.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:386_sdv5_00111.jpg,40a01d62ebe225e0bb9f70b3d472587bbd3d8f6fb08ebb0634417e4a26e745a3,0c2d29689ada5a6b
genimage-v3-97dafacda68e94f9ceeed0a5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/733_sdv5_00159.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:733_sdv5_00159.jpg,07eeafa1e65d65e435fdab06879fdac6add04af58a5745778da9b68680c9ba53,31342c0dcf0c4c0c
genimage-v3-4c68fbb21ad7dd88716168b4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/732_sdv5_00103.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:732_sdv5_00103.jpg,0c5f05bc3a00a2e6e1bfb6c0f4f7c4418592e60d3528c096674eeaabbdef194e,33336573734e0f79
genimage-v3-da32baee9f68c7a04237e6c4,data/raw/GenImage/BigGAN/train/ai/243_biggan_00072.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:243_biggan_00072.jpg,69ee30f8894a651dfdb98046dcf678fd5717e88831f47bd34fe82a1486a9986d,1327313363e773f7
genimage-v3-4cde45ad261465c860ffdc69,data/raw/GenImage/BigGAN/train/ai/901_biggan_00180.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:901_biggan_00180.jpg,d481458eb203550bd9aec6f0355eed0f3c6b2b67886da269cd1e8e4c12a550a4,d1b9b8fc763c7c7c
genimage-v3-2df1d512e4a7f8d5e0f857ba,data/raw/GenImage/Stable Diffusion V1.5/train/ai/769_sdv5_00048.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:769_sdv5_00048.jpg,5f5981d5a7be536255574bac42cc35b8aeed001ba0a9fddc9257f88c80ade8b9,0602022280020202
genimage-v3-9ca66359ddebb7b920aec969,data/raw/GenImage/BigGAN/train/nature/n01986214_21708.JPEG,0,GenImage,train,BigGAN,BigGAN,500,468,JPEG,True,real:n01986214_21708.jpeg,7e1f285e193e137d95f8d63024504cbd869a8128b830d7ef00cdaba3d3468d3a,0b1bd16464797162
genimage-v3-a66380cc389c6712587c7259,data/raw/GenImage/BigGAN/train/ai/919_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:919_biggan_00127.jpg,5c595b0a63ed7847e08bf9dbcb82095ddf35091ac61feeebbf5e3219ec6456ba,949091c030804030
genimage-v3-c86ba7016a711cd3d55b7423,data/raw/GenImage/BigGAN/train/ai/134_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:134_biggan_00020.jpg,05925dd5092f95354a15b091b33c3ae49ce9cada0807fc571f515f4b7e6375ad,028323272f3c8f13
genimage-v3-ad081e34b24e01ac920acdb8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/022_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:022_sdv5_00003.jpg,ea1b2caf32d357b203875634e3c46d7fbe8a529fff9d818e8919e3cee4f7cf60,78787c4c0c884941
genimage-v3-42cd178bc35e64a4969af7a0,data/raw/GenImage/BigGAN/train/ai/122_biggan_00059.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:122_biggan_00059.jpg,847d9d564e3afe07b0df96f048116ee10fe66f128ef1f2113442e340c270cbea,19108ed658282623
genimage-v3-2ba58eacb2c4115c193b078b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/034_sdv5_00177.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:034_sdv5_00177.jpg,1be9dd134f7fce393f6fe9128348851ffdaf7f028836099bf9f246c91ac28dcd,9e66ce0e27e77ad8
genimage-v3-475a04993e3f27e381409a19,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_4761.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01592084_4761.jpeg,767c19107be4e8a985b6f43dac468087f22791650cd760d42e94608bb2fe4c66,9919bdf1717534b5
genimage-v3-5068c90d0faf5d502a91ebc5,data/raw/GenImage/BigGAN/train/nature/n01734418_13507.JPEG,0,GenImage,train,BigGAN,BigGAN,452,500,JPEG,True,real:n01734418_13507.jpeg,a2eb0847dea96857b4fdc84e1b982d1e82fbdc021574e75b0c04c28f0e35835c,e242d0c69eb2b4cc
genimage-v3-5a592515e7d8283e7109111f,data/raw/GenImage/BigGAN/train/nature/n01630670_7728.JPEG,0,GenImage,train,BigGAN,BigGAN,500,466,JPEG,True,real:n01630670_7728.jpeg,527cd1ebcfeb64a68d824291fd15849c39d23a8aaf0d920ff878c4985f6bf3c5,010312f7edc38399
genimage-v3-97c9d1bea525bdca317a2bec,data/raw/GenImage/BigGAN/train/ai/138_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:138_biggan_00143.jpg,b2027868ba97fc447c75d7d68ffaba91f4067076c7beede81d8bd651fbc09c78,450f4e6f313898a5
genimage-v3-79b57cf51d180d44decf2595,data/raw/GenImage/BigGAN/train/ai/237_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:237_biggan_00107.jpg,b91adf70a5d7c4898fb9ce9c8d443c6a74480072e8c0bead98ebd9f667ecb51e,cbcb8b89982cc4c4
genimage-v3-e0efb0e1789af2187902926c,data/raw/GenImage/BigGAN/train/ai/236_biggan_00096.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:236_biggan_00096.jpg,2e7c482e29e5455c19b5b3c9291b21f98bfe57cf7999b28534120cf8adcf17fb,f070f0e0c0c0c164
genimage-v3-028542c37f1622d1dd9f37e3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_2808.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:n02002556_2808.jpeg,423fd9e4fb6096c22433564d016109732f0368e992e5019d0af7d6cb5c9bbffb,3f9f0d4ddc1c1a37
genimage-v3-d6e0ad13e380d411b8d5e70e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/714_sdv5_00085.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:714_sdv5_00085.jpg,abe32c1a569bd489baf14b49136123628e42f3cdf098c61c8d66852252ae4534,07070f0f2b330f0f
genimage-v3-289d5146412d6621f987684a,data/raw/GenImage/BigGAN/train/nature/n01514859_11406.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514859_11406.jpeg,1ad6c3d6204f4cb8fba39695cc3b669d1d35c547cf7b87e8743e1e7de4956410,8086870b0f0f0e0e
genimage-v3-332c786b307f8bc53ac4ca66,data/raw/GenImage/BigGAN/train/nature/n01491361_3525.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01491361_3525.jpeg,fdffa79c8fdef2562a4607e2809e9d98d5d238276971cbe621fe194e3f198a1d,739393b090030b03
genimage-v3-04e8a70f4ab9cd2f6d7847d2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00019652.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,466,500,JPEG,True,real:ilsvrc2012_val_00019652.jpeg,e6ce982feb0d99abecd0fc8afae44bcc17bebb568ca52e2a39dcdc568f3d1810,78507870f3d1e1e4
genimage-v3-72d0eb7ff1fb22785b72abda,data/raw/GenImage/Stable Diffusion V1.5/train/ai/210_sdv5_00032.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:210_sdv5_00032.jpg,95790769117dafa06fd9461908eeeb7fd9639b4fe0b4a52e34acd9e21418a499,19398985e53038f0
genimage-v3-239a79be1b5c26b3dc8dc98d,data/raw/GenImage/BigGAN/train/ai/768_biggan_00068.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:768_biggan_00068.jpg,7ca0febf2d8c4ff7a1465d7acda39b606249e4667197f5b6c65d443061710188,b3b7a7c8c4c3a3a3
genimage-v3-1cbac892990a30a6b68e3c07,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00027145.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,462,500,JPEG,True,real:ilsvrc2012_val_00027145.jpeg,e53cc00953248feefd8fa839722301078353ed45e5f3dbcc661c4d9c7a8a652c,e5cdcddcd2f3e8ed
genimage-v3-7cbfd35fa78b531a57f13c45,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_14198.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01742172_14198.jpeg,216968a7d9d1e0b8e23fd0c3cb267282042ab4017e5ad296f5167590a70de91a,b333b39a9c9c1dd6
genimage-v3-3e7edf7c1dfb710d2519fa10,data/raw/GenImage/BigGAN/train/ai/947_biggan_00172.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:947_biggan_00172.jpg,14887c67394461ac68ff189ecf289974817f4660d557a19a2c1f178c494bb1ee,d84ccec7c78ffc39
genimage-v3-dd6482396c678c07c132aa40,data/raw/GenImage/BigGAN/train/nature/n01943899_453.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01943899_453.jpeg,5f1373bc3df5a6fc15eadeefc10e6565cfa53bf255b68843abdfac05ec0184dc,1e1f0f070307070e
