sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-233193d6b6f2d2ca083d189c,data/raw/GenImage/ADM/train/ai/378_adm_133.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:378_adm_133.jpg,e457d13bda45cc015a452bbc1fbfeec563799e640d28189c5cc16f2c4c2578ac,0e4e25a38030459d
genimage-v3-d14add3babf9a6b3343b15a0,data/raw/GenImage/ADM/train/nature/n01930112_12638.JPEG,0,GenImage,val,ADM,ADM,472,500,JPEG,True,real:n01930112_12638.jpeg,599925667cc47403d90d7d093d5b33e98655acf06da15f8ba58c58583215ab4a,0f03183e0f031016
genimage-v3-1908bee462cb49860e27754a,data/raw/GenImage/ADM/train/nature/n01582220_4283.JPEG,0,GenImage,val,ADM,ADM,500,499,JPEG,True,real:n01582220_4283.jpeg,08176ed165d2e4ce2811ac64575ed1d01363f06d27f310db227771a44da7adab,fff7f3f37372f7f5
genimage-v3-624258d6fac8f4a6c5a6408b,data/raw/GenImage/ADM/train/nature/n01667114_4073.JPEG,0,GenImage,val,ADM,ADM,480,500,JPEG,True,real:n01667114_4073.jpeg,8a5bbc66a571006add704862e972764c003f8c1996a136824f5d21350654e803,1c1c16554470780c
genimage-v3-93c28e0a2f64e5743ca129d6,data/raw/GenImage/ADM/train/nature/n01860187_6171.JPEG,0,GenImage,val,ADM,ADM,500,455,JPEG,True,real:n01860187_6171.jpeg,30adbbd809b60a8a9cab20fac8c83a2b553d08f4e3b8686ded1e393e8014ae61,5d7978fcfcc4c0f0
genimage-v3-3b2e4eeb2fc25ca99399bc51,data/raw/GenImage/ADM/train/nature/n01943899_28404.JPEG,0,GenImage,val,ADM,ADM,500,458,JPEG,True,real:n01943899_28404.jpeg,e6cefefd5c389d33b37500ee50841e52664f3e16ef0477d378215d2126bfd7b9,07090f8f170f6713
genimage-v3-240a91094552fb227293895d,data/raw/GenImage/ADM/train/nature/n03594945_11522.JPEG,0,GenImage,val,ADM,ADM,500,455,JPEG,True,real:n03594945_11522.jpeg,0ef9f0f7ec269849226a2502f53af2daf98f0c2be97bdc3fdbf0ba372e0a5890,18c081b8f8d0f0e0
genimage-v3-843ab4f6fa90daff4da00210,data/raw/GenImage/ADM/train/ai/357_adm_116.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:357_adm_116.jpg,b0946129fd92633b31caa5310232c4ce942739fce343c2ce43d4503fc4705aaf,06863463e1253266
genimage-v3-4875ef2ca79d26c178ddd986,data/raw/GenImage/ADM/train/nature/n02027492_9131.JPEG,0,GenImage,val,ADM,ADM,500,478,JPEG,True,real:n02027492_9131.jpeg,a29b8bb5eaf1b83d878697733e4fb6e13e57855a50122b713b7c71f25f5ed908,1c3bd8d8b7fffef9
genimage-v3-e106bf9cb6089a4e6d5021fd,data/raw/GenImage/ADM/train/ai/402_adm_178.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:402_adm_178.jpg,de059fef105e6d9152825d549a91b58d72e1752d99f3752846fb368d9b124ef8,9a9a9b8f9f9f9848
genimage-v3-3d422f60287fae40b8954e6f,data/raw/GenImage/ADM/train/nature/n02088238_3861.JPEG,0,GenImage,val,ADM,ADM,500,480,JPEG,True,real:n02088238_3861.jpeg,46bb40d57d3a54812c9d2a5cfb2d43067ebe2d21f77d904354bc4bc469933b0c,095b68485bcfc765
genimage-v3-b78d26ef66edd031d5c6aae0,data/raw/GenImage/ADM/train/nature/n02051845_13736.JPEG,0,GenImage,val,ADM,ADM,475,500,JPEG,True,real:n02051845_13736.jpeg,ad7cf240430d4b3931db73393cb3c2ae18477e08d59b936fd696baf8e471225e,090d39316369d939
genimage-v3-80a93ec902d32d59f7eecae0,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00008888.JPEG,0,GenImage,val,ADM,ADM,453,500,JPEG,True,real:ilsvrc2012_val_00008888.jpeg,9e6b988243cd9ad8a2e920dfda47a9061b0812a5d042cdaa6df253e43419c17d,c0f07c1e0f070702
genimage-v3-5afbaf36a106339507a4de30,data/raw/GenImage/ADM/train/ai/904_adm_91.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:904_adm_91.jpg,faf067c8193ec6622b5243067f96ea5a5bc255ecaa1e7f8a81e84087897d848a,1959c98d0d190909
genimage-v3-a07d27278faf4ba7d2c1bc24,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00037328.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00037328.jpeg,accb556ca0e3513423d5605aac4e282643ef14cd5abd2955c0a900b5bfadaf94,abafcb8b89d93a3e
genimage-v3-e3949a1febfb462baa604d2d,data/raw/GenImage/ADM/train/ai/863_adm_10.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:863_adm_10.jpg,d19a9205e385ebcb0f7b665b29493ab65c30e92e35b553c8c126c219862fc298,3436363632333333
genimage-v3-6f2bb68d4da7048f40ad1c7f,data/raw/GenImage/ADM/train/nature/n01582220_2867.JPEG,0,GenImage,val,ADM,ADM,500,454,JPEG,True,real:n01582220_2867.jpeg,c3b2fec1ebdbec486ba5363207e302f3898557ad21c428f87ee2696fa22778c9,e3e1497131383c3c
genimage-v3-eb02b764bd59465854fd35e9,data/raw/GenImage/ADM/train/nature/n01773797_5301.JPEG,0,GenImage,val,ADM,ADM,494,500,JPEG,True,real:n01773797_5301.jpeg,87500a372889127060e182e42bb77f3acc082cc49bace29678efcc7a936214d9,4550f070f0f8ecf8
genimage-v3-84ea1cc6561e4e9410622890,data/raw/GenImage/ADM/train/nature/n02100877_5727.JPEG,0,GenImage,val,ADM,ADM,500,479,JPEG,True,real:n02100877_5727.jpeg,e57c1b5ded56e45a55aa13e6bbe82acff27c52d669dd346535f35b2a4a269a0b,6070f0fcfc7ce4cc
genimage-v3-6e1f17840a9a7fb0cf87fb4c,data/raw/GenImage/ADM/train/ai/214_adm_6.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:214_adm_6.jpg,cbb515b4486f3af335e8e2c59bfdb9492019ed20c175cdb18170cfe53bb20d14,30e08e4f0f078fcf
genimage-v3-86e6e2f3b1bd141e4b671a4e,data/raw/GenImage/ADM/train/nature/n01818515_9010.JPEG,0,GenImage,val,ADM,ADM,496,500,JPEG,True,real:n01818515_9010.jpeg,f8f72345f27dfc678df39934cfcba60e7ee3c60b3daf4cd895ee57218bceca7c,80f2aa8a8acac0c6
genimage-v3-fe8f97d9cc018029d6109b91,data/raw/GenImage/ADM/train/ai/261_adm_51.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:261_adm_51.jpg,23d28ec02287733ce6d1d359a3d561be07987eff1b2e9deda44fe894f514d111,1d2963e26b414213
genimage-v3-b49d7c9776e16c0d0e982cfc,data/raw/GenImage/ADM/train/ai/391_adm_149.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:391_adm_149.jpg,d490f353b96f718da297d7a437941489a2632f8a16fc80e9bcfe910a9019bd10,07074b4767232373
genimage-v3-a1f1bdde2c85293e11457c19,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00000198.JPEG,0,GenImage,val,ADM,ADM,466,500,JPEG,True,real:ilsvrc2012_val_00000198.jpeg,0905fd8bebd745f7f156292d07a73ffc0f640b201ab9b7d217efe8df1c1d364f,33121c1cd4763f3f
genimage-v3-db46a64e42f9cf8470231131,data/raw/GenImage/ADM/train/nature/n01773797_6304.JPEG,0,GenImage,val,ADM,ADM,450,500,JPEG,True,real:n01773797_6304.jpeg,4880d2e84c7a16d52e8f8af02bdc4c6571bd1d6f4fb2323925714f0f915740c7,0582117171f03119
genimage-v3-deae1bff618d0aa8d3d3aec3,data/raw/GenImage/ADM/train/nature/n02058221_7759.JPEG,0,GenImage,val,ADM,ADM,500,462,JPEG,True,real:n02058221_7759.jpeg,df5edef41fd246d86d021ca793fb03e7fed42c70f23efbb7b173b6e6ae9ae68b,e2d89ccc868181b9
genimage-v3-db96ab0077b3a062453d6cb0,data/raw/GenImage/ADM/train/ai/26_adm_104.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:26_adm_104.jpg,89fdfda9ebe3b6f2d7dd8dde5979f0432383c3164da89175feb90c143fd5f44e,6148600107a06c6e
genimage-v3-2796bcff71378c1ad267a1c1,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00020294.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00020294.jpeg,cdae7c0d42db6cb407786822081c95c7bd2685c0a6321b57e79b94fe1d0ac57b,7f1f3733331d1f1f
genimage-v3-5dd30fc933d1870fecab0021,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00011267.JPEG,0,GenImage,val,ADM,ADM,500,485,JPEG,True,real:ilsvrc2012_val_00011267.jpeg,0b6cac474dd38f42fdda09e4c21d2efeae00b25f62d4b1b2c9626d2927adb6b7,a0f4e4f9f9f8d0d0
genimage-v3-64d6d16bdc4c90f546a98ac1,data/raw/GenImage/ADM/train/nature/n01860187_2529.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01860187_2529.jpeg,fbc36c07772066bf09775631ac0742ca9dce7943177a728b9ae5267119c8cdb6,1ecbc7cfcedceeae
genimage-v3-6277bfb591e51bfc1f13166e,data/raw/GenImage/ADM/train/ai/62_adm_24.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:62_adm_24.jpg,c5aa04f1e2de8f84ab3f38601c64119386b98973c3c073d06525a788ecd0bbb7,2783830bd31c2c16
genimage-v3-6e6c9a06735429dbdb504b7f,data/raw/GenImage/ADM/train/nature/n01824575_1493.JPEG,0,GenImage,val,ADM,ADM,470,500,JPEG,True,real:n01824575_1493.jpeg,09cd6d3a80093614bbf509e04dcbe40057733f004bef5199ffe5ff81ba3bb605,dadab2b0aaccecba
genimage-v3-cad366984fced7c125328553,data/raw/GenImage/ADM/train/nature/n01776313_27588.JPEG,0,GenImage,val,ADM,ADM,500,484,JPEG,True,real:n01776313_27588.jpeg,af68ce85b277074b07a2a58908b5a9be491645f684f55321eb97e571a9f870bc,dfe7e0f0f0f0f2d7
genimage-v3-5eb92e787e5e02ec0c7ea40e,data/raw/GenImage/ADM/train/ai/292_adm_49.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:292_adm_49.jpg,54549864a65dbac627015edb50b3e519e7d47b30dc764a3b3ca8b5bdeb9b3ca4,929632aaaaa2f3f4
genimage-v3-7b228184e61b27a210142b26,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00044708.JPEG,0,GenImage,val,ADM,ADM,500,453,JPEG,True,real:ilsvrc2012_val_00044708.jpeg,bda31d828225c283d51c100692fe7ede431d8d2844a0f758299cd356a4672006,37830f3f77372ee8
genimage-v3-fe1a67a7978ab76c9f1dc34d,data/raw/GenImage/ADM/train/ai/607_adm_106.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:607_adm_106.jpg,bb9631332f92b13a5a3b5456d6cbcf3f664af658faec0ef6573c3289ce3a290d,2f0f2b2b0fb294f0
genimage-v3-ffd2c7677f278b4f4ee81b93,data/raw/GenImage/ADM/train/nature/n01770081_2914.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01770081_2914.jpeg,bf3fab5719f9ebbb0dc7ee866f41363c4cf65705e81d9fac4055d7abfcb7c1a8,050707073207070f
genimage-v3-e99d9252d350f81bee3bc5b6,data/raw/GenImage/ADM/train/nature/n01608432_7608.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01608432_7608.jpeg,2c6f7fc67f0669e65e8578d7bfed548c0d49bda2555fca5b4627b9fa0ece31a5,27cec4cc2848090a
genimage-v3-a311fe84b9f4fa5a3d751d58,data/raw/GenImage/ADM/train/ai/286_adm_123.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:286_adm_123.jpg,be266d1da3b8992da71e5a6578f1ee122582cb226001a7fa938fc38548af56b4,6707030309110800
genimage-v3-d52dab931c652179ee13fa33,data/raw/GenImage/ADM/train/ai/143_adm_130.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:143_adm_130.jpg,218902b123c464f067723fedcd9c93839d6785f48c007f67bb453b7e0c708003,3b79c99edcd9d9cc
genimage-v3-069abcd0f315406f60389650,data/raw/GenImage/ADM/train/ai/380_adm_191.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:380_adm_191.jpg,b8694aa022a1ab0726e4b22022fd29e9ef1034e6d2b02f5290de5ef8fff27cf4,1c78d8f97878383f
genimage-v3-0a52d7164d3f89df19da1113,data/raw/GenImage/ADM/train/nature/n02011460_1622.JPEG,0,GenImage,val,ADM,ADM,486,500,JPEG,True,real:n02011460_1622.jpeg,ab4fa0455581fe579abbfaaf0c35258744a9cbf2dbdab1150b42876560fc7c5c,82869292d2f2f1e9
genimage-v3-66fe22f666886869f13846c3,data/raw/GenImage/ADM/train/ai/42_adm_76.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:42_adm_76.jpg,150f94fedc466f4e60f7a602013593433abe7c4b47c1312fbba5137d16d98089,3373727e3830603f
genimage-v3-1b36d709e2f714b796f6b86b,data/raw/GenImage/ADM/train/nature/n02011460_8637.JPEG,0,GenImage,val,ADM,ADM,494,500,JPEG,True,real:n02011460_8637.jpeg,a1ee820990db020e97c5bac0758a06fd3718254e8a6ce178e8eb58dd45c4c6a2,469fcf1e1f1f2727
genimage-v3-f45c989137c91c9957263a32,data/raw/GenImage/ADM/train/ai/464_adm_146.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:464_adm_146.jpg,ae8d65c343f718551b96a6ea3f7b8bed4262e1feef8b23b59f1a8e2d2f43157e,707070f0f1717171
genimage-v3-c71a33fbe917f89e78787655,data/raw/GenImage/ADM/train/nature/n01843383_2184.JPEG,0,GenImage,val,ADM,ADM,500,470,JPEG,True,real:n01843383_2184.jpeg,105a5717464aa180fa7a72479f9c6ec1e23b8cd7a59ceeb89683e3683dd0db6b,56ce0e1a16060c98
genimage-v3-effd941c21a3b4dadc90858d,data/raw/GenImage/ADM/train/ai/923_adm_41.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:923_adm_41.jpg,bcf7db65d3b092d11720bef62e9270db54d05ed0191f5d8132978cf66c947634,10133666d1637879
genimage-v3-97bcb8578ef32cfa99635e5a,data/raw/GenImage/ADM/train/nature/n01531178_8242.JPEG,0,GenImage,val,ADM,ADM,472,500,JPEG,True,real:n01531178_8242.jpeg,62c3a5f66cc536a6e7755c05de4051f0dcdea7b39e40dba663a6aca95694f800,c39307171c1c888a
genimage-v3-32aed91bd10c907461db388d,data/raw/GenImage/ADM/train/nature/n01608432_13848.JPEG,0,GenImage,val,ADM,ADM,500,495,JPEG,True,real:n01608432_13848.jpeg,0ef3f1f49c6a4bfb5bcb2cd03c1b94cc5c3631ed703f952e330524b18d7bf9c6,61717070f0f85c1c
genimage-v3-050dda620487cfa9af28ac6b,data/raw/GenImage/ADM/train/ai/514_adm_79.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:514_adm_79.jpg,637bf53d04006ff40877eb5ff39fb614053487d83c6ae9b366a0797d1c912274,de9cd81c3c3c797b
genimage-v3-600171024acc71d6dd059be8,data/raw/GenImage/ADM/train/nature/n01498041_11710.JPEG,0,GenImage,val,ADM,ADM,490,500,JPEG,True,real:n01498041_11710.jpeg,30f249756cbcf67779dfb45c21dce1f2ed3e097895f7a1694886d331aa20f47c,1a266e4b474dcb33
genimage-v3-4f9e5d74192b84719ff4504c,data/raw/GenImage/ADM/train/nature/n01601694_7879.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01601694_7879.jpeg,78d879a52a029f6937e24fb72cdb5cd363c03c09aa20ead3e690396706956303,cd6d79f9d8dcf838
genimage-v3-792d7e69a95e13e9b905fe43,data/raw/GenImage/ADM/train/ai/25_adm_124.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:25_adm_124.jpg,af20e6a35cf3f370339641a2084352c937fe33f937a0d03abc376c459a3d7668,3b9e9e3e70c0cbea
genimage-v3-2e53b592b7b98931e1502b84,data/raw/GenImage/ADM/train/nature/n02058221_7241.JPEG,0,GenImage,val,ADM,ADM,500,496,JPEG,True,real:n02058221_7241.jpeg,913b42f0c27ea012c33518898f318da0463ea8366c313090d6faf98e60c4c43b,ba5bcbb3878eecfd
genimage-v3-289e2f5fb99a1b9d84d12ff8,data/raw/GenImage/ADM/train/ai/532_adm_163.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:532_adm_163.jpg,4591042610b89394d1011ec0ebd1a5b44cbf9f207a8c142cf7a7979c01627059,f0d0b1b272068726
genimage-v3-2d436a6b64f1f6b5745aca23,data/raw/GenImage/ADM/train/ai/871_adm_111.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:871_adm_111.jpg,c43640e71e41c33f7b76dfdddb0a39d05c5f21dbd995e18c670e100ba30bf82b,181b1a2f371f3f3f
genimage-v3-91e8697b90d73ffaf253b01e,data/raw/GenImage/ADM/train/nature/n01819313_985.JPEG,0,GenImage,val,ADM,ADM,500,463,JPEG,True,real:n01819313_985.jpeg,cb19ec534ff94449a8a22a6a21ec2f5d0623e51f61aa5c4b0e17f8ee9c2daf1c,0f2f070f07070303
genimage-v3-8ccaf1d149a9ebaf0ad8bb95,data/raw/GenImage/ADM/train/ai/800_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:800_adm_153.jpg,ae352ca012c03faad9041ef51e1a4c68e0948d19b2da247421de6deb34c037e5,8ece44ccd45444b9
genimage-v3-129876712ae03982436bebbf,data/raw/GenImage/ADM/train/nature/n01796340_1001.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01796340_1001.jpeg,308a9db3ff2dafe13b2467606aab225dc67f78b8bdc99591d9435e21f53e0269,4049c98c99a0a0a1
genimage-v3-5161a7ddf5aba2a86af15781,data/raw/GenImage/ADM/train/nature/n01514668_14690.JPEG,0,GenImage,val,ADM,ADM,469,500,JPEG,True,real:n01514668_14690.jpeg,63c876b7a64638cfe32c1380905bfd15f092991cfd6ff0b3a957922ff90d5428,58343430616362c2
genimage-v3-c88d58dbfb4a5b8c160631b9,data/raw/GenImage/ADM/train/nature/n01775062_4020.JPEG,0,GenImage,val,ADM,ADM,465,500,JPEG,True,real:n01775062_4020.jpeg,802961629f0bd94a89e824708a987bcf6635163f63cb34cd6349883ecde8262a,a1e1d3f83870f8d9
genimage-v3-885bc836512dbe8ffd833419,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00014390.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00014390.jpeg,d4f7c5904ddbe5b6e48f0b52c179f88fab0f88196a9bc47039929a921569c1b7,a6acfc6c70c0c4c5
genimage-v3-5b2673e61fed13fa92ea05bf,data/raw/GenImage/ADM/train/ai/673_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:673_adm_153.jpg,2d56672acaed0bd1c374f36b64d53af799bceefe2728b08bd949a7da5131a71d,2468f3a3599b9a8e
genimage-v3-dbb4fa1192c120e1d84ac54b,data/raw/GenImage/ADM/train/nature/n01614925_3496.JPEG,0,GenImage,val,ADM,ADM,456,500,JPEG,True,real:n01614925_3496.jpeg,11dfdb814510ed618f38917387e43a32e79e5749f1039e5385969fd379bc59a6,22c3d8f8f0f13238
genimage-v3-6eb85bbd0409a16d5e66f27e,data/raw/GenImage/ADM/train/ai/231_adm_85.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:231_adm_85.jpg,3e39640ed8fd5070344677380b35da167982e7fa00078d957017d933a4790e02,9f3676e6e6f3e3c3
genimage-v3-366facc3d1bab8bdccb8c220,data/raw/GenImage/ADM/train/ai/954_adm_131.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:954_adm_131.jpg,75cf68e961867458ee72cea53d53fa026f3c8ad948eedcaacfa6eab69c8f32cd,0949e313070722c0
genimage-v3-3a5b874dde6fa3e5e838b5a2,data/raw/GenImage/ADM/train/ai/219_adm_146.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:219_adm_146.jpg,89c1847ca24a01f9484a53e963ee4131be5a0b161be614d35dfc048483f73ec5,183c1e3230100507
genimage-v3-b3504ea5a73b1a8b438dfa5e,data/raw/GenImage/ADM/train/ai/352_adm_122.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:352_adm_122.jpg,92b3278599920a05ac8c3491b40d8abdc515506b8973a151f49a688490d50903,3030e060a6e47170
genimage-v3-0f22e91da4744107084b1076,data/raw/GenImage/ADM/train/nature/n01883070_9022.JPEG,0,GenImage,val,ADM,ADM,500,476,JPEG,True,real:n01883070_9022.jpeg,a16f96c3c2f9f737364c18b3dee8eedeb8253e1a590ba30cf1ab680d9f151e0e,517148d4f0c8c8fc
genimage-v3-70af0cbdaef7f7ed94161751,data/raw/GenImage/ADM/train/ai/804_adm_164.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:804_adm_164.jpg,aba2aec8ed55755546ba4aa7329670d31d66ae339fb21439385e486107b8c43b,c7870727272727e6
genimage-v3-ae59cc83b2205bcd08935791,data/raw/GenImage/ADM/train/ai/985_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:985_adm_34.jpg,e54943d662842485f1e8098755ab8ef70ac80ee2b659d983fb821079511aafc5,c6071b1b0f3e1e08
genimage-v3-7cfd060286c0f01fd977f7f2,data/raw/GenImage/ADM/train/nature/n02018207_8398.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02018207_8398.jpeg,d5cd093a1d91fb6cd8a1224ea31122705187c1885b1b83246e28bca7481ffe4f,91b8386c3c1e0f0d
genimage-v3-485f34fbb1e856fc7f13018b,data/raw/GenImage/ADM/train/ai/496_adm_7.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:496_adm_7.jpg,3024fae0e394b42bc4b4ab6661a175b9a16ad46b3b9802c31ac81df94c6f31d6,171707070707373f
genimage-v3-1e9d67a1b344ae22a964fd53,data/raw/GenImage/ADM/train/nature/n01943899_20449.JPEG,0,GenImage,val,ADM,ADM,500,481,JPEG,True,real:n01943899_20449.jpeg,1fedb1ff130a748f431f38a86362ee2c08710a3233b8d9c443d9b07dc21faa93,cfe7b2090c0c0800
genimage-v3-646a83101ad58c34a7469a22,data/raw/GenImage/ADM/train/ai/76_adm_140.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:76_adm_140.jpg,8971253d73af3dc74b8229230504605342ba370e558f948d3d105fef75167c74,7336b0f0f1a18d2d
genimage-v3-9b5fbe74a61fa8290f4e9a6b,data/raw/GenImage/ADM/train/nature/n04592741_2886.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n04592741_2886.jpeg,bdef80a455ca49866407f634cbc8d91b7559a25c57827f0e404274eb2c1550a9,0e06060703030301
genimage-v3-dd3b8c01f72aa6116d0df3ae,data/raw/GenImage/ADM/train/nature/n01560419_7851.JPEG,0,GenImage,val,ADM,ADM,474,500,JPEG,True,real:n01560419_7851.jpeg,defcbfa49a0dbe2137778764710f250d406363df8b20ab53d7f6166df98a8a7b,2266703021610402
genimage-v3-3ef4215f0c736e8716cb70be,data/raw/GenImage/ADM/train/ai/272_adm_163.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:272_adm_163.jpg,57dd3dd6c1e1bf87387ceabeb0692e06f390fe0cf38e1b598eaef80a31d06771,101c1c7961e44acc
genimage-v3-1715952c526a7ef6c073ef5c,data/raw/GenImage/ADM/train/nature/n01729977_15577.JPEG,0,GenImage,val,ADM,ADM,492,500,JPEG,True,real:n01729977_15577.jpeg,441bacbdfa890daf10c81b7409dd0bcbb5c008d4167b8268344a4d962b8203af,c363078f9ede8e2c
genimage-v3-5972189f635ee7430fd3fd8e,data/raw/GenImage/ADM/train/nature/n01582220_726.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01582220_726.jpeg,4c5108bce8f58bd5b3c49f962b7276fd0fa85c28c532fc9f6ce13322206d17d7,8bdb67b770b7a666
genimage-v3-944d387d6da408636ce36903,data/raw/GenImage/ADM/train/ai/288_adm_61.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:288_adm_61.jpg,d3e379ff72ed4140dd581c577d07373d8f567a1fb58d75c41dfb1f76ab56f555,0b0b17567f76e6b6
genimage-v3-bad608a5dfbd979fda537030,data/raw/GenImage/ADM/train/ai/472_adm_118.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:472_adm_118.jpg,88816773a42d034f02089ea9e686585f47b735f02341914735ba21af36f0c1f3,5bd3101810382880
genimage-v3-6e3acc0865f3359272ff847b,data/raw/GenImage/ADM/train/nature/n01514859_4246.JPEG,0,GenImage,val,ADM,ADM,500,458,JPEG,True,real:n01514859_4246.jpeg,d8eb93bf1d42f29dd4216f26d7fc9f8fb2de7f49620f4c2b4602079f3bc7c1be,39e1330e0e0e8723
genimage-v3-ef725651cf1a6847bfb8d356,data/raw/GenImage/ADM/train/ai/276_adm_123.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:276_adm_123.jpg,f271ebbd2ff7babfa2337e5bb08423a6e6c630ff78b11e9e106608605cb8a722,0f2ecd942c74b0e5
genimage-v3-ce51542279a14561ac724deb,data/raw/GenImage/ADM/train/ai/516_adm_106.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:516_adm_106.jpg,3d0ffbd9711a048731672c084d1c51ec4737a2dace05f7d6bb3808ac9ed4f93f,e0601818240c060e
genimage-v3-d421a1f50c02eb7cdb810897,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00025023.JPEG,0,GenImage,val,ADM,ADM,494,500,JPEG,True,real:ilsvrc2012_val_00025023.jpeg,adaf0e9f3de401710e9416ac5402f2edf5395ee2bb460d3c0a2da04026e298f3,15585a0d8b99ad8d
genimage-v3-2ed4ee2101eb762a07245075,data/raw/GenImage/ADM/train/ai/530_adm_6.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:530_adm_6.jpg,03d6860152bcd0cf42ef917cfaa400d529e427803c7b41af4e13d00704583c18,00009bb9b9390100
genimage-v3-b43e40a54802bb1724a6c21d,data/raw/GenImage/ADM/train/ai/440_adm_85.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:440_adm_85.jpg,b779d13ba5ee3ba9fc71503b288452a5aa98937a7e173a8441b97334a98e8118,7f7fdf9e998980c0
genimage-v3-43c48da9fa7c36a0541e543c,data/raw/GenImage/ADM/train/ai/76_adm_60.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:76_adm_60.jpg,cdef66f616d501f95db04ed52185aa391c89f1f2db2a794fb3e68e53e3b80254,603af0f1782ae9b8
genimage-v3-9e60df55d33e05b20ccce9b3,data/raw/GenImage/ADM/train/ai/643_adm_122.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:643_adm_122.jpg,2b510b265391320fb59df54d3ffc08042bc6359728270d64ecc79fa9204c264c,3b192c6c70656666
