sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-2156d9ec6371947fecdcb9c2,data/raw/GenImage/ADM/train/nature/n01775062_977.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:n01775062_977.jpeg,d33481993af3fc9754641dc04f597d40d904c24c73f2ceef3920923907c40647,4b3331b189b1baf8
genimage-v3-4950de6b4290748744c3b517,data/raw/GenImage/BigGAN/train/nature/n01950731_11917.JPEG,0,GenImage,train,BigGAN,BigGAN,497,500,JPEG,True,real:n01950731_11917.jpeg,5fa755972952bb5af7c59e99a57466691371a15f1b84e9eea910668d20122849,ddbb5f5e7cfc5878
genimage-v3-a7587fc43a1295d5242fbea0,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00019951.JPEG,0,GenImage,train,BigGAN,BigGAN,500,455,JPEG,True,real:ilsvrc2012_val_00019951.jpeg,8ec68ca21e360bbccb952014cc939e4eab054112c9f4d8949db473c7d9614e02,dfcfdff7f7f7ffbf
genimage-v3-e2161765bc9ba3a7c54e8e89,data/raw/GenImage/BigGAN/train/ai/927_biggan_00032.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:927_biggan_00032.jpg,5c7b5c4c8bde9d899052652701e5008057e51c376829d1834571443179492d1f,1c17060243c3f9f0
genimage-v3-7f8c42110d485314f40db435,data/raw/GenImage/ADM/train/ai/983_adm_109.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:983_adm_109.jpg,6db6bbd9b5ed225c5c1239dbe38600344d7974e9e1f4ca3b97fa5157b5010ceb,0e0e3e63636767f7
genimage-v3-83f4c277b0f0e96783ec0fc3,data/raw/GenImage/ADM/train/ai/303_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:303_adm_153.jpg,62aefb14d797c0b936a0b0bd2f59328e065143f2c405c16c810a98ceb9d47e27,0e1c3c7060424b03
genimage-v3-8a0696772626dc8720eabdbf,data/raw/GenImage/ADM/train/ai/21_adm_116.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:21_adm_116.jpg,7959349573f194a7af9ccada964c9f707512ade9dbecc254f3d02866c3a74009,2121616161717c2d
genimage-v3-a2c8fdf73247967ae4ecef09,data/raw/GenImage/ADM/train/ai/166_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:166_adm_153.jpg,81cb271c62bda78181aae2f38fb20dc3af3709d4532062ebab94a60cbb799556,c9ccce1e1c1c9712
genimage-v3-1e002db67a0176b5002daf5d,data/raw/GenImage/ADM/train/ai/740_adm_50.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:740_adm_50.jpg,a35b6fac882b18cbad063c897b11727df33097decc09a29974750f9366d5ba1d,1484847d03030100
genimage-v3-4e421f44595243ecc9a5d750,data/raw/GenImage/BigGAN/train/nature/n02007558_13347.JPEG,0,GenImage,train,BigGAN,BigGAN,471,500,JPEG,True,real:n02007558_13347.jpeg,baf1121e36b3be34abab4fe9cb90b1f20b593b1e4cfd8059892e0fd8d63ecca7,1514140d0d0703e1
genimage-v3-00ededa26e0146f68feea8d4,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00000466.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00000466.jpeg,218286bcde81b0cd27ff99391adcdd79f6c739e86c803ebfeb165bf27cb71aef,63e1ccbceccc9cfc
genimage-v3-3d5c5330db8e9c479cc473ed,data/raw/GenImage/BigGAN/train/ai/315_biggan_00010.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:315_biggan_00010.jpg,f9735da8e0e1fdea81bbe773139a2cd9b9a9c6e9422fb0e596e26b3f7977e0ed,21f1471e764b0909
genimage-v3-858bb5e4e8eca31e92ba00dd,data/raw/GenImage/ADM/train/ai/534_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:534_adm_34.jpg,cdcc4807a12438c3d5b6a78678ab6b5d5ece566d3eb8643882dc45765faebdb5,c8f8787207230321
genimage-v3-ac10ff1388828b206203fd59,data/raw/GenImage/ADM/train/ai/206_adm_181.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:206_adm_181.jpg,d7090ed4cdfa47ad0c1b253bc095beb9f4eb53eef9c9637f883f56b621a7d27d,3c71e169717160e1
genimage-v3-83d199626d9109012e191523,data/raw/GenImage/ADM/train/ai/709_adm_35.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:709_adm_35.jpg,586b36e5695e2649d4050eef0ea999e3c0cd6c21712a2d01bf5e3cb7256d2f76,d7d5d3d107c1c1e3
genimage-v3-da32baee9f68c7a04237e6c4,data/raw/GenImage/BigGAN/train/ai/243_biggan_00072.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:243_biggan_00072.jpg,69ee30f8894a651dfdb98046dcf678fd5717e88831f47bd34fe82a1486a9986d,1327313363e773f7
genimage-v3-4cde45ad261465c860ffdc69,data/raw/GenImage/BigGAN/train/ai/901_biggan_00180.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:901_biggan_00180.jpg,d481458eb203550bd9aec6f0355eed0f3c6b2b67886da269cd1e8e4c12a550a4,d1b9b8fc763c7c7c
genimage-v3-9ca66359ddebb7b920aec969,data/raw/GenImage/BigGAN/train/nature/n01986214_21708.JPEG,0,GenImage,train,BigGAN,BigGAN,500,468,JPEG,True,real:n01986214_21708.jpeg,7e1f285e193e137d95f8d63024504cbd869a8128b830d7ef00cdaba3d3468d3a,0b1bd16464797162
genimage-v3-a66380cc389c6712587c7259,data/raw/GenImage/BigGAN/train/ai/919_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:919_biggan_00127.jpg,5c595b0a63ed7847e08bf9dbcb82095ddf35091ac61feeebbf5e3219ec6456ba,949091c030804030
genimage-v3-99aa4360a9d2c52ae96b65fd,data/raw/GenImage/ADM/train/nature/n07734744_372.JPEG,0,GenImage,train,ADM,ADM,491,500,JPEG,True,real:n07734744_372.jpeg,93d95494c41c14011d1c3e7deb8253e9c98b2201bfd0aad0c6b74ae5460d5c02,8e1b3bffffffffff
genimage-v3-c86ba7016a711cd3d55b7423,data/raw/GenImage/BigGAN/train/ai/134_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:134_biggan_00020.jpg,05925dd5092f95354a15b091b33c3ae49ce9cada0807fc571f515f4b7e6375ad,028323272f3c8f13
genimage-v3-42cd178bc35e64a4969af7a0,data/raw/GenImage/BigGAN/train/ai/122_biggan_00059.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:122_biggan_00059.jpg,847d9d564e3afe07b0df96f048116ee10fe66f128ef1f2113442e340c270cbea,19108ed658282623
genimage-v3-cbf30f9d01b7fee165bd14f3,data/raw/GenImage/ADM/train/nature/n01986214_3603.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01986214_3603.jpeg,ed44663fc9a6ee4c72f72c1de9a8a7ff7c7001ffc279b7ffa377c3c4d65d731f,2461943030b094d4
genimage-v3-5068c90d0faf5d502a91ebc5,data/raw/GenImage/BigGAN/train/nature/n01734418_13507.JPEG,0,GenImage,train,BigGAN,BigGAN,452,500,JPEG,True,real:n01734418_13507.jpeg,a2eb0847dea96857b4fdc84e1b982d1e82fbdc021574e75b0c04c28f0e35835c,e242d0c69eb2b4cc
genimage-v3-ea8752af3074b58c3c338dd2,data/raw/GenImage/ADM/train/ai/172_adm_156.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:172_adm_156.jpg,5e7c58e93cd39b6a188b6eb6a304214dc737d9d51145818b7277a8bfc24b8a4c,0f73e3e34b03011d
genimage-v3-5a592515e7d8283e7109111f,data/raw/GenImage/BigGAN/train/nature/n01630670_7728.JPEG,0,GenImage,train,BigGAN,BigGAN,500,466,JPEG,True,real:n01630670_7728.jpeg,527cd1ebcfeb64a68d824291fd15849c39d23a8aaf0d920ff878c4985f6bf3c5,010312f7edc38399
genimage-v3-97c9d1bea525bdca317a2bec,data/raw/GenImage/BigGAN/train/ai/138_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:138_biggan_00143.jpg,b2027868ba97fc447c75d7d68ffaba91f4067076c7beede81d8bd651fbc09c78,450f4e6f313898a5
genimage-v3-79b57cf51d180d44decf2595,data/raw/GenImage/BigGAN/train/ai/237_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:237_biggan_00107.jpg,b91adf70a5d7c4898fb9ce9c8d443c6a74480072e8c0bead98ebd9f667ecb51e,cbcb8b89982cc4c4
genimage-v3-3f3a281f58e82477670c5f2a,data/raw/GenImage/ADM/train/ai/260_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:260_adm_153.jpg,d664b3e74bb1a41d8b6609bab06d26d76046d6c730dcd2047a43f9d4ceb14b0a,78f8e8e0d1f999bf
genimage-v3-e0efb0e1789af2187902926c,data/raw/GenImage/BigGAN/train/ai/236_biggan_00096.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:236_biggan_00096.jpg,2e7c482e29e5455c19b5b3c9291b21f98bfe57cf7999b28534120cf8adcf17fb,f070f0e0c0c0c164
genimage-v3-09737c13def8f7872e8cd95f,data/raw/GenImage/ADM/train/nature/n02012849_7549.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02012849_7549.jpeg,c57a780f71802c1f7dae24f6527165949244da978783e1bf01c59317380d0bf5,c3df7ff763d6c761
genimage-v3-4c32931888b331a73ac737c0,data/raw/GenImage/ADM/train/nature/n02012849_5907.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02012849_5907.jpeg,44bf3992875d1fa5ab1a1e0ce636b8bd9194a26a8e3be03bab8b0d18e6b9a01d,e6d3731311e1e995
genimage-v3-67aba6561d9fea0ac7a9a1b0,data/raw/GenImage/ADM/train/nature/n01855672_11276.JPEG,0,GenImage,train,ADM,ADM,500,476,JPEG,True,real:n01855672_11276.jpeg,3539cbb3e1d328b3c9e96f89f07310d677b486c6ef0db5f495ec9ffe5979430b,c03d1b3972f0f033
genimage-v3-289d5146412d6621f987684a,data/raw/GenImage/BigGAN/train/nature/n01514859_11406.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01514859_11406.jpeg,1ad6c3d6204f4cb8fba39695cc3b669d1d35c547cf7b87e8743e1e7de4956410,8086870b0f0f0e0e
genimage-v3-dfcd4ed705f9ed82ca50a370,data/raw/GenImage/ADM/train/nature/n01828970_2164.JPEG,0,GenImage,train,ADM,ADM,500,471,JPEG,True,real:n01828970_2164.jpeg,f3d76999e6354c1192c3a6279b41c1dfeeeee549a7512a32062020a605d38de6,00012507071a1016
genimage-v3-332c786b307f8bc53ac4ca66,data/raw/GenImage/BigGAN/train/nature/n01491361_3525.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01491361_3525.jpeg,fdffa79c8fdef2562a4607e2809e9d98d5d238276971cbe621fe194e3f198a1d,739393b090030b03
genimage-v3-2e5d2c57dbb9995e1ffb010a,data/raw/GenImage/ADM/train/nature/n01978455_2560.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01978455_2560.jpeg,8a7971178e25afb885327e97c14c50d8a7a967ef2ff7317e30f1c58a536b654e,cb8d1f0e448a8e62
genimage-v3-6a15170f2ca4e9b76fb7b9dd,data/raw/GenImage/ADM/train/ai/695_adm_59.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:695_adm_59.jpg,720b75443d9461d6dc2dc8afa2d70febd95b25c141bc2caf4de9ead48486ea7a,041814d51c8ca401
genimage-v3-239a79be1b5c26b3dc8dc98d,data/raw/GenImage/BigGAN/train/ai/768_biggan_00068.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:768_biggan_00068.jpg,7ca0febf2d8c4ff7a1465d7acda39b606249e4667197f5b6c65d443061710188,b3b7a7c8c4c3a3a3
genimage-v3-c926319c89a7b4767bb0fbba,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00049169.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00049169.jpeg,686a75a9b8915cd4eb13cd63799c117ddafee03739cd05bb96b9161ff6152b12,9c888d05081d1f1f
genimage-v3-b72b1c50aa923cc087e91eb1,data/raw/GenImage/ADM/train/ai/948_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:948_adm_34.jpg,ff5f81e95450034e4bf11614c6dea17accfa0a687ab3d54a7a44c838ccc9e968,b43c3a552f643534
genimage-v3-33119b13fbaf549bbb1de1f5,data/raw/GenImage/ADM/train/ai/29_adm_95.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:29_adm_95.jpg,c9ef6b44761efba1ca6cf07a6cd2c4891996e955d3ce89ab06a3916595864203,dedefea7d7d1cb49
genimage-v3-3e7edf7c1dfb710d2519fa10,data/raw/GenImage/BigGAN/train/ai/947_biggan_00172.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:947_biggan_00172.jpg,14887c67394461ac68ff189ecf289974817f4660d557a19a2c1f178c494bb1ee,d84ccec7c78ffc39
genimage-v3-dd6482396c678c07c132aa40,data/raw/GenImage/BigGAN/train/nature/n01943899_453.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01943899_453.jpeg,5f1373bc3df5a6fc15eadeefc10e6565cfa53bf255b68843abdfac05ec0184dc,1e1f0f070307070e
genimage-v3-548cacd1a4ed2e1d38c6a4a7,data/raw/GenImage/BigGAN/train/ai/449_biggan_00122.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:449_biggan_00122.jpg,0115ea484b05d702b82ff7142f90bb093412b70039b1731b5cda30adb9cfc2b6,02050b1797959554
genimage-v3-534ee5ec0289e71d44415892,data/raw/GenImage/ADM/train/nature/n01914609_11095.JPEG,0,GenImage,train,ADM,ADM,483,500,JPEG,True,real:n01914609_11095.jpeg,261fe0443cd2b7894beabc1cda63fb98268c4787f213e162e79c7999d5025282,038683034d786063
genimage-v3-901e03bf6deed75cc932f81a,data/raw/GenImage/BigGAN/train/nature/n01514859_2287.JPEG,0,GenImage,train,BigGAN,BigGAN,500,497,JPEG,True,real:n01514859_2287.jpeg,e447897086b5257b0578c2a75c28fedea7bcdea7e09f1aca91dedf055e5c1bad,c3c1cb4bff8e0e0e
genimage-v3-d7f3b99e42a57bc143a0bd79,data/raw/GenImage/ADM/train/nature/n01693334_10461.JPEG,0,GenImage,train,ADM,ADM,450,500,JPEG,True,real:n01693334_10461.jpeg,a8ee8f1b252aed5bd0d0b3665a1484a6bd4080da0594c25499e932b792380d28,3c284d45210303e4
genimage-v3-b96801bd88f1a5a7f64a7a98,data/raw/GenImage/BigGAN/train/ai/030_biggan_00178.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:030_biggan_00178.jpg,0a53d849317bb4f77bd95d4ce26effa3193d7f612f0c74be1e24454c6dc99882,7779373f3f9f1db2
genimage-v3-5d3a86c65d3f31fcf3985465,data/raw/GenImage/BigGAN/train/ai/258_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:258_biggan_00020.jpg,269ddee160902b88641ed6ced1a7f903bb2ed1a2b924c32e40677fbd7d12a9ec,733f33390981214c
genimage-v3-ecc1ee649825be635a7abd05,data/raw/GenImage/BigGAN/train/ai/289_biggan_00054.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:289_biggan_00054.jpg,cac0a4114eeb85a15bc1c252d571c1f5e4c58dacfa081c361a7532d5e0818700,164e4e4d79b88cec
genimage-v3-e357ffe2e2b8edc5e0e19784,data/raw/GenImage/ADM/train/nature/n02007558_12642.JPEG,0,GenImage,train,ADM,ADM,500,458,JPEG,True,real:n02007558_12642.jpeg,4213354d22f658e34c5ee66f7a153b73b7a0bec32540d2db6695c39de1165ccb,ce1e1e1e1e4e66e6
genimage-v3-d4030c7704e51318ceb0986c,data/raw/GenImage/BigGAN/train/nature/n01774750_1004.JPEG,0,GenImage,train,BigGAN,BigGAN,500,474,JPEG,True,real:n01774750_1004.jpeg,120dc1aaded8e656c1009a21a97cd8c6daf58cda93551b57d195e2815e8749ab,9ba3e371717333db
genimage-v3-065a223364a0266f56b9c42d,data/raw/GenImage/ADM/train/nature/n01847000_13910.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01847000_13910.jpeg,eb87206032e71666622636f110dc9bda57f9d0b55fae0541561c251dfeb90774,c564e16d8ec68620
genimage-v3-7da25cd1369ed7e4a3d2adfd,data/raw/GenImage/ADM/train/ai/864_adm_159.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:864_adm_159.jpg,5293a2ac02caca36eab9863d2e5cdcb2a73a0cce6748149f2eaf78ca9385aea7,63e091d0e4e73e1d
genimage-v3-de8810d4e548a13a8f0e0a9b,data/raw/GenImage/ADM/train/nature/n01984695_4123.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01984695_4123.jpeg,66eb824b38c5cd884caccef9a10909bd769ab3335730919a40a4bbec2181363f,338fefffbc1c1d14
genimage-v3-c256f09d2b91a3ffbf835d5d,data/raw/GenImage/ADM/train/ai/172_adm_12.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:172_adm_12.jpg,c1bc63aa11ce41178d5d05420f5b1e435c8f5577c91b7b7de5bd9f562102223c,0c0c0c2e4e4a6a2a
genimage-v3-1ab2f83fe7872cb407812ba4,data/raw/GenImage/ADM/train/nature/n01820546_3581.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01820546_3581.jpeg,fd871861c247c88f1593b6aeda1514efb84b4f760b4f40196c3f86d78282e6e6,1b5a4b1d5d106566
genimage-v3-194c1af444f9a7e1c402e02a,data/raw/GenImage/BigGAN/train/ai/384_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:384_biggan_00127.jpg,a118305e58e37f8c2aaf4975c8684a499e91b69b45d363d8fa93120da59f0292,47c7b6d3633e3313
genimage-v3-cc66070fecea58d0fc7b7faa,data/raw/GenImage/ADM/train/ai/921_adm_2.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:921_adm_2.jpg,c184b135651d57ccbb5910c8bc367223979583e924b3ae2eb8f67db84dc06cba,2e8ee66676f6f6f8
genimage-v3-3c8685928ce9c35921c45af3,data/raw/GenImage/BigGAN/train/nature/n01833805_1846.JPEG,0,GenImage,train,BigGAN,BigGAN,500,476,JPEG,True,real:n01833805_1846.jpeg,e26174b6ebacb8171db6351d474597594b800c8ff39ff9d4c9bc015181699230,1e1c1c18260f0f0f
genimage-v3-87c8348da516e001f0d222b8,data/raw/GenImage/BigGAN/train/nature/n01796340_6542.JPEG,0,GenImage,train,BigGAN,BigGAN,500,458,JPEG,True,real:n01796340_6542.jpeg,948638be958183e2c9630739d970947f75a784e87fe3ac05ac6f8b22341949b4,73f7d2a1a98fcf4a
genimage-v3-a327761e210564aac52fa07c,data/raw/GenImage/BigGAN/train/nature/n01531178_7811.JPEG,0,GenImage,train,BigGAN,BigGAN,500,491,JPEG,True,real:n01531178_7811.jpeg,e6c8985f8552f0365671bd6dd6a3787afc95959d0f7c65c058ba57978251ebdc,c69e6c70f8f8f2a6
genimage-v3-97cc8709e10ef8c00095eccd,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00049480.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00049480.jpeg,5f9451371440e2664541639a30266d1337953f8a4496a8dd5ce592582f47b818,6f7f068b89490d0b
genimage-v3-f50d5cfa89e5e475684e71ba,data/raw/GenImage/ADM/train/ai/17_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:17_adm_124.jpg,c425c133f657229c1b7843b7d344d0eaa606152f184c7f94173210c288f9d148,7c74737271717a33
genimage-v3-57f318f5be71adb8fab631a8,data/raw/GenImage/ADM/train/ai/112_adm_157.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:112_adm_157.jpg,3e94b9edbe8e8667fbfff93e75e899bb0ea047ff4401aacf8d86ef111ba946de,7f7f7bd3e7664fcf
genimage-v3-10338c2dc5782859073afc30,data/raw/GenImage/BigGAN/train/ai/450_biggan_00113.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:450_biggan_00113.jpg,a9a028408a2dba96a38225653fb65a9fa4df14703e78c56e12891ad726aa109a,2183130dfcfcf0f0
genimage-v3-355bcfbc1d4d6f6ef7701442,data/raw/GenImage/BigGAN/train/ai/995_biggan_00128.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:995_biggan_00128.jpg,301a59bf865c9c97628c1cc82bb8acf3dc60ed188ef5222a82610018737a0982,0e0e8e8e868fa91c
genimage-v3-c1fcd0d15efda43926e0ed52,data/raw/GenImage/ADM/train/nature/n01984695_40127.JPEG,0,GenImage,train,ADM,ADM,500,461,JPEG,True,real:n01984695_40127.jpeg,003cc58413dca8a40d0a854d46403c4278c652d1a4ca4b60725dfa131baf2eca,6f0f8fb69e7d5dbd
genimage-v3-e950e7d9d5d0d076ae5f4ad8,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00017541.JPEG,0,GenImage,train,BigGAN,BigGAN,500,494,JPEG,True,real:ilsvrc2012_val_00017541.jpeg,e661386655fee483c5cc5c50bbdf039b552fa2cc1ffaa9b9e6004ae53736f5d6,233238787817c3c3
genimage-v3-57fbc06bdd0bd658df882a9b,data/raw/GenImage/ADM/train/nature/n01833805_6432.JPEG,0,GenImage,train,ADM,ADM,450,457,JPEG,True,real:n01833805_6432.jpeg,edd09c6b801bd6c4d7e213685a8b2ff1c09eae8a92b43a7f3dade33aa1056fc5,988c1c9c8e9e9fdb
genimage-v3-0a59d853f8b5e882a5163c08,data/raw/GenImage/ADM/train/nature/n01944390_8167.JPEG,0,GenImage,train,ADM,ADM,497,500,JPEG,True,real:n01944390_8167.jpeg,7bb908c09dbd7cd0cfa6efcdd55579828d30ab56662c059faedaa167aad07a39,0bf8fcccccf97236
genimage-v3-eb2b62594f090a1138e27b7b,data/raw/GenImage/ADM/train/ai/831_adm_16.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:831_adm_16.jpg,b3b977e2c5d9494776de894af198cd96531cc8ee89b3ce3370bbd134e135f0b6,7ff7f71fdf4f7f3f
genimage-v3-6a729c6978dcb7055ea48c82,data/raw/GenImage/BigGAN/train/ai/921_biggan_00031.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:921_biggan_00031.jpg,e59f60cbdf17d34d4d599384201950080d140559a8ca49b9fd67ec50c5d4507c,6870300078797878
genimage-v3-b7cfd274d5d91cbff8a53c9f,data/raw/GenImage/ADM/train/ai/90_adm_109.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:90_adm_109.jpg,f64b0b4bc9f7050f845d43710d00724f2bf24fb525de45f97dc9cad7ea37a1ec,0d397143023cbc98
genimage-v3-385f80b9680941468ce6e059,data/raw/GenImage/ADM/train/ai/893_adm_93.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:893_adm_93.jpg,ed4c61d6fd39362116098f49bde9414efc98f77d4b5d2f401dc8dd70ea52ac8a,0f0f82838303370f
genimage-v3-39ad396e12fb9dde41bbc7b2,data/raw/GenImage/ADM/train/nature/n01614925_5529.JPEG,0,GenImage,train,ADM,ADM,500,499,JPEG,True,real:n01614925_5529.jpeg,5a252a32da3c91c09f6829a56ee680c27aecdb334a7bf72cae7ab0728452c4aa,b49898b8f871313a
genimage-v3-11e900f3744d2c4dc3369511,data/raw/GenImage/ADM/train/nature/n01739381_3809.JPEG,0,GenImage,train,ADM,ADM,495,480,JPEG,True,real:n01739381_3809.jpeg,e503a4b8a6fd1b0149cc83d5ffb34ada9dc02e8460023258858d344d37c11898,e83c9c0f170b3179
genimage-v3-3a3ade82a66382ade771e54c,data/raw/GenImage/BigGAN/train/ai/417_biggan_00146.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:417_biggan_00146.jpg,701f3cdfd803e8fc3fd40e2dcb1631856f35d6eed78c3f2ee0119b8e2ec34075,0647030710110101
genimage-v3-a6eb4af46625014af4baea8f,data/raw/GenImage/ADM/train/nature/n02027492_905.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02027492_905.jpeg,b13b5f7b22c8fd46d643d7c221580bb202de588fe88ae8c1f95ad8cece577d11,67135e1699f8fc1d
genimage-v3-15eeaf319574310f96176a36,data/raw/GenImage/ADM/train/ai/700_adm_146.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:700_adm_146.jpg,61f15d017fb967ce679d93113d593edcd4f2460255f150d6e2c558c2d85cbcdd,1e1e1e1f1f1f1f1f
genimage-v3-45421ccc4a0d2c66a119431a,data/raw/GenImage/BigGAN/train/ai/330_biggan_00107.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:330_biggan_00107.jpg,6e0b70030d3bad7fac2533591f03e572e5518c161007d02b27f9a13b7ccc6e22,e1c9375de968050b
genimage-v3-c7b99cda31bf7f090deb387d,data/raw/GenImage/ADM/train/ai/135_adm_80.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:135_adm_80.jpg,618df43fded8fcf033c1134a2dbeb47f7cfd94b05308c442539fbf06eaa03093,854607737900c0c6
genimage-v3-384356da1d4fcc01499955f2,data/raw/GenImage/BigGAN/train/ai/173_biggan_00179.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:173_biggan_00179.jpg,b6cef24aa40be9091a9f5be32942253659e2a5d34e58d52389cbd56f17c7b61d,1414100637230787
genimage-v3-844823508a8d2677b5cf9f87,data/raw/GenImage/ADM/train/ai/627_adm_19.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:627_adm_19.jpg,0a542854a58938726e918b04e905b37a01900e1aad13c5b83c970f55e00ab4e3,e1c38bfe03410f1d
genimage-v3-9ecc6aa7a61f87876383d7ae,data/raw/GenImage/ADM/train/nature/n01677366_6741.JPEG,0,GenImage,train,ADM,ADM,468,500,JPEG,True,real:n01677366_6741.jpeg,4cfc0e2ed1074f78cf74e80399526f5bea47e4394fb8f6f89dac03ad2c8e5f2e,2464444f0f1e2e0e
genimage-v3-a97b735a1d2fa21f91759b54,data/raw/GenImage/ADM/train/nature/n01608432_16479.JPEG,0,GenImage,train,ADM,ADM,498,500,JPEG,True,real:n01608432_16479.jpeg,b0f51f679ddbffbc28efe0f608b017320235cb5498bb30f8e5ff7c97c30fce1a,075191b82c2606e6
