sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-db0fda5669b2ff2a5d8c82be,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_5918.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,481,500,JPEG,True,real:n01774750_5918.jpeg,20e00e4a99d519d6c2e04ba576d10775f5b0bd7f0d28f13405e4c9ada08b5950,c163242b79e1636b
genimage-v3-282cd649ca25111379d9ac0e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00028208.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,476,500,JPEG,True,real:ilsvrc2012_val_00028208.jpeg,d27693a5c0eac747cb853026a4e833fdbca41e53868eecded8d3fcc1eaa8afa9,6842e2e3a2a07066
genimage-v3-5a58a78b6984161144db4a05,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01944390_1083.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,459,500,JPEG,True,real:n01944390_1083.jpeg,0e246f615a67932f0eebc2c5582bd77a342a4f217166dbcc91a15936f28a12ea,dd879bcbcbce8686
genimage-v3-0c616c25d7b2d19f71fed61a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/258_sdv5_00097.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:258_sdv5_00097.jpg,0b637ba7cfb2e97b14eba9f5f265840c34317e322f309b950218bb2e48df0c45,333319192d0bafe5
genimage-v3-491687e30a06dc501c053ae5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/895_sdv5_00051.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:895_sdv5_00051.jpg,fef6d9af9e00aab146dfaaf89567248b8f15955ae1432102a9dc1ec190273c05,171f8dc9e91f1f0f
genimage-v3-56ea451f67b8fadce050c504,data/raw/GenImage/Stable Diffusion V1.5/train/ai/313_sdv5_00144.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:313_sdv5_00144.jpg,e8740d04b84b6aae4b0f9acfc4e30c748ca9c2a7abece5428f08d830698aa669,2415998943c06834
genimage-v3-66e7e9fcefca887b2c297c33,data/raw/GenImage/Stable Diffusion V1.5/train/ai/759_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:759_sdv5_00009.jpg,1b154d7bcc7847e2fd7513a299afbf9a617c899b17d1d4c27fbe15c96e6393c1,ccccdad9d0c0c0e0
genimage-v3-4948bff3ef7778d4a9d9b580,data/raw/GenImage/Stable Diffusion V1.5/train/ai/759_sdv5_00044.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:759_sdv5_00044.jpg,624479060d8b82a909cc4bf5ecb47c844853b6f515f78b02232d342998a46eb5,0731f0f0e2f27838
genimage-v3-a3bed287307d9b6921925655,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_9874.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,459,500,JPEG,True,real:n01582220_9874.jpeg,9b476b3d4dfcc2209c0b8a44f48e67312d90f91a83db1e34980409a47d5a9002,6d3d393939f91b1f
genimage-v3-3bcb6b703a3ddaaf90869f57,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_3796.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,487,JPEG,True,real:n01592084_3796.jpeg,463eb6dda0e51a54b6e7ed1be77e60e74eaad403f0dc8a410236679de00a9e6a,036359f969692c65
genimage-v3-78c798f0fff561d049a97077,data/raw/GenImage/Stable Diffusion V1.5/train/ai/493_sdv5_00136.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:493_sdv5_00136.jpg,8de81311dbc291fc005688983a705a346fd54d3f5f7e901a7a49415d7b7a42a2,8eccced6decec1c0
genimage-v3-2ed5213c32bf879c9fadc6d8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/721_sdv5_00131.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:721_sdv5_00131.jpg,2e40211e775f757b34a32eeb3fa70a3b2d50734a4c36e330114e3ad920ce5d85,671771773f3f3f3f
genimage-v3-54faaba22444a8b290fa3841,data/raw/GenImage/Stable Diffusion V1.5/train/ai/949_sdv5_00103.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:949_sdv5_00103.jpg,d44bbb0ab4726ad6e442cacb953daf1d9e72f52c36bce228d8941e52439ffb3e,0000244868f0f0e1
genimage-v3-d9cc40c887fc4cddd001fe57,data/raw/GenImage/Stable Diffusion V1.5/train/ai/946_sdv5_00101.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:946_sdv5_00101.jpg,04ca4f5aa9eb84d02218bd7c560f4e17fd26846502f562dc83f985bb793e5b77,a0a89420a82810a0
genimage-v3-aa98018930f9cdcf61c69378,data/raw/GenImage/Stable Diffusion V1.5/train/ai/311_sdv5_00072.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:311_sdv5_00072.jpg,eb15475fba3f4de6b59f3fc45cfe8ec2623c22c6a189f863399da1c481ba627c,80809cc6f9bc0f0b
genimage-v3-4d0cbb415cf56105d07cb949,data/raw/GenImage/Stable Diffusion V1.5/train/ai/860_sdv5_00003.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:860_sdv5_00003.jpg,0ee7bf9aa63f44722575af38cb37459820eb2d364e90fb9a3c5cb4b8734c108f,fb7f1dd9191d0d0f
genimage-v3-402a939c796ca12515cc5a14,data/raw/GenImage/Stable Diffusion V1.5/train/ai/819_sdv5_00089.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:819_sdv5_00089.jpg,43855815dd12665f9ddaa52f9778c07513482fb25d1078599759d57f44219b04,c38f8f9d9f0f0c1e
genimage-v3-aa8d09ba1e0946806d484adf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/568_sdv5_00023.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:568_sdv5_00023.jpg,d1741409e5ae9c3a8e97eaa1444a4ff005a18169b115d1f88936d54fa8f614b9,cd03821243123292
genimage-v3-fddea4ccbfbd2800f65722b9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01560419_8094.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n01560419_8094.jpeg,6d8bc368565bf208fde2ee597635f48cc9ad3c77b24ba47470f899296d5edc1c,03383070b1aad8f8
genimage-v3-50152eda286d616d6e405efe,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_857.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,464,500,JPEG,True,real:n01820546_857.jpeg,800929434f54f22027ecb1ecde5b6056548ad4ecc579d868b4d6d2b2b5ad9f2e,81e3e1607c3c3e7c
genimage-v3-cf6334e29508092ecc85b060,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_46982.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,455,JPEG,True,real:n01677366_46982.jpeg,a8d352d1ae1c03d128e4e0d147fb80f0279e6886b7f9f08d6b56e1095ee9d6bb,cf0733797a3f0eb0
genimage-v3-02a8b4e4851046b3f0956a7a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/059_sdv5_00088.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:059_sdv5_00088.jpg,8987b37ad84e42ae368e0ffb0b8bb4a1bcca5d7eca1d6cde3d0031334bf08749,ec5c9cd5e9505250
genimage-v3-0a4ee247e96b886c6d4bfdbb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/607_sdv5_00135.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:607_sdv5_00135.jpg,7bf74d88fdb6754caafa9a0d47cb1341aba3f5778e5a1b3899340e5dc047adc2,0f0f0f1d5f1e3426
genimage-v3-7d472482672862752c89251b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/062_sdv5_00073.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:062_sdv5_00073.jpg,7c8fa756b6dd3dd5bd080c9ec2dfe511c64846488ef2ac64ef481f1e2860b864,cf1c76647c3a0e19
genimage-v3-a90c30c33cf72f54c8be7179,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041173.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,460,500,JPEG,True,real:ilsvrc2012_val_00041173.jpeg,2c9b144f05a4a1c07ac5d64fda1a72976a43c9266a4766baa36a58c776616205,3e07cf87078f8707
genimage-v3-02006167b0b3546a04aacd1e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01693334_7487.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01693334_7487.jpeg,258ff8c10962721671b2ebb77cb7c8b87603e4885bca651f23cc57728fc274c5,ec6a6a7d7c5cbe2a
genimage-v3-7b0905c8730ccf61c8e1e2ce,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_3564.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,479,JPEG,True,real:n01742172_3564.jpeg,5ef7ed7659ce55bd62d1bc20baae34e0c6f50c1ffe6b40d1860693204c4192d3,03170f031b2bb6fa
genimage-v3-94a08a2203592eb6ccf1b13e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/311_sdv5_00007.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:311_sdv5_00007.jpg,c4ffac7b8cf1b6b40ff22e1ca08845387126e76d4fbb265eb7fd264bcafc0e7d,11079eb430183022
genimage-v3-7c24b8e6dbaa39f2a43d2f0f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00038002.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,488,JPEG,True,real:ilsvrc2012_val_00038002.jpeg,f546e6c1b69f80310beb31bc6ce49f055a6b8f5d1c55f5a57b4b4a55acf8545b,036161e03030e1f3
genimage-v3-92f3743394fff3af595a42d0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01601694_207.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,452,JPEG,True,real:n01601694_207.jpeg,e1100752791584892f9ea87876d56bffc644dea7b471477b5ffbe5f9009b42a7,720039b0dc1f1f19
genimage-v3-a9ec45f43c7e6ebfb7db6e32,data/raw/GenImage/Stable Diffusion V1.5/train/ai/342_sdv5_00011.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:342_sdv5_00011.jpg,9dc6fdcbe2d0349a4ac4e7a2a7d575f4a146f91cacced7524ce4f996929493f5,33f3f068f034208d
genimage-v3-712663e29c4d0f995f1918c9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01693334_7984.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01693334_7984.jpeg,73814de856b89a0d50ff27f360825867aaef7361cd7050dc0c7e47d2f3da7cc8,7373372f5353534b
genimage-v3-9205c5d5af9fb8f6f0be8c9a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_2903.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01537544_2903.jpeg,9e6b844e766a488b7ca77130b958ad96e44716a2e7c48ca0ce237e768ce53214,6286f4ac7ef7e6cb
genimage-v3-532942962559f086bec49b7b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/776_sdv5_00128.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:776_sdv5_00128.jpg,20750e2f5645b8dbc4a4d0c2fb244ce06280dd81cbe39f980fd4d2acc6cde0f4,3313131134303173
genimage-v3-761d0a9e5cf4ebd329f05532,data/raw/GenImage/Stable Diffusion V1.5/train/ai/646_sdv5_00044.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:646_sdv5_00044.jpg,83668fe312ae6155103a5c079febdd726fdf0d3bd62dd87e15d173ab7440e65f,e66c65a93c20719c
genimage-v3-04ad91c227162bd0595b1e56,data/raw/GenImage/Stable Diffusion V1.5/train/ai/203_sdv5_00021.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:203_sdv5_00021.jpg,57f5ff6a01fb153dfd2264039abe94b7b82f4e1885ccfbe2dcd154efa9c9e7ea,65743e1f29393939
genimage-v3-a21ce1c924049240a9269359,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01734418_6478.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,473,JPEG,True,real:n01734418_6478.jpeg,da45d810f570fea73797f67071e700a1a80d4e435b7c4549e090bcd1fce4ba24,c647d7d7cf597a76
genimage-v3-a70aa5117bb917d3c7161d32,data/raw/GenImage/Stable Diffusion V1.5/train/ai/021_sdv5_00053.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:021_sdv5_00053.jpg,8d0a975f4c7d1618ae0936242b17bd905a5703d07999f51c9e780357d08b36e7,1f4d38776747cf0f
genimage-v3-e1e24382b21d8d4fb082675f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_7178.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01614925_7178.jpeg,f41ff3b2a33c9256c0dd5112f97a15720aec21df971def6d93f291e8f62184f8,090f039383818109
genimage-v3-cdd8916016e78a12b79b3da6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/429_sdv5_00117.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:429_sdv5_00117.jpg,010cf329d745d8131f90165b8343854f47a0cf7a1d0e4b368187764c8990af7b,0c140726461b3983
genimage-v3-6e4b30addef6d9238ca96a8a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01855672_3808.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,479,JPEG,True,real:n01855672_3808.jpeg,ad39ba432de8d22ab6d0e01647d8adfcbc50870905c095a90e057a2c2be12b03,5f2f929f0fe7e363
genimage-v3-6afaa712e4b3da33e164fe3a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/003_sdv5_00084.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:003_sdv5_00084.jpg,4831d2f1b301ede661e360f286082b2e3ef5d9f4ad7201dcbb67e4d2959eae8e,1b93f0fe5e5c7cfc
genimage-v3-b16f4869ade07d7fc3251ee2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03599486_7340.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,460,450,JPEG,True,real:n03599486_7340.jpeg,e74bd15069d4c8aaa9268a4f3178a81cb362794bac72de0a8db89bf9c7ca7f55,9acac6c9c898a8c0
genimage-v3-4876ff73a6c3bb6f998c2f34,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_6933.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,461,JPEG,True,real:n01592084_6933.jpeg,ab1dbb5a23bb9c4c3f342819475d75a0f921149dc6d0e12adfd9d82bd9e71aa4,172eafae3c1e3e3f
genimage-v3-b88aa0b1e7e3d5f926925a53,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00018692.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00018692.jpeg,2dbfd68958fc8f68e09613bb158532c211fa61df1457aac611bdef55b8d88ab1,c9c8cccecac88acc
genimage-v3-84673cb0fde7b7edf4c4625e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/347_sdv5_00034.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:347_sdv5_00034.jpg,91d2df02507fdaaeaaddb96eba364c8f8b3f6bdd41f8298c9f3d31ea0f57e5fe,01291cccd8909103
genimage-v3-12b1d53160f1e554971facea,data/raw/GenImage/Stable Diffusion V1.5/train/ai/144_sdv5_00097.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:144_sdv5_00097.jpg,b7ca79ea65ebed798a759bc57b622d7725e3398b51a6946b1568ac9c846abc8d,c0b03c961830c736
genimage-v3-7f1056c322363aac24d15ead,data/raw/GenImage/Stable Diffusion V1.5/train/ai/230_sdv5_00100.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:230_sdv5_00100.jpg,7e09b681560cf6795ca607b55682ff52b0a770ee5b814043919094324495c9a5,3a192b531d8d4ec4
genimage-v3-cfe8e1899e244a5ac32d18c6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/324_sdv5_00177.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:324_sdv5_00177.jpg,ebc4abfaface476227cff34fc1c89de3b0cee9b2a23266e4659852957b665de4,274747cfde9c1c7c
genimage-v3-3e84084ad39d43435ca69b8b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/030_sdv5_00030.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:030_sdv5_00030.jpg,c62b8f3997e5324566e3a20f6a59e363e964685425bd56993b2cf22c71da4d6a,0f1f3fcf952b0783
genimage-v3-e80c90874425e5c510cd3980,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01944390_7448.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,476,500,JPEG,True,real:n01944390_7448.jpeg,aa3ccd39c1a9c9362a425eac32e183e3999252a0d5d02104d0607e8e4b29e557,44e8dc9e9ef2fcf8
genimage-v3-3a066299f8cecdf5617052b3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00009108.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:ilsvrc2012_val_00009108.jpeg,2b9ea84d82fa05eb600221a0351ac584eef99946f1bd19f6ed6aea01b3fafc2a,1a1e1e17179f6f37
genimage-v3-bfcd552c4827871f1ad29906,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00049093.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:ilsvrc2012_val_00049093.jpeg,77222bb98529f5cae6b6b46e8b027c897766e7a0f9deaeaae091f32b6eb7032c,29c958f87e2f3d1b
genimage-v3-a5efa62a4c2a2de776368544,data/raw/GenImage/Stable Diffusion V1.5/train/ai/926_sdv5_00020.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:926_sdv5_00020.jpg,b135ab67681089052983e46dfe55f78c2f8e8bd53dedeafbe2115dcfb6b293e3,00b8bc3e061c08c0
genimage-v3-615bae5004607dd9af29ec7f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/266_sdv5_00109.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:266_sdv5_00109.jpg,2aac482260e59da723c7bcb57f3fb1a2986f7c085d1b8dc7ddbe9edbf55dbf1d,67e3c3d1c3c1cbcf
genimage-v3-9b4d2317e345b0babd64fe5e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02058221_14653.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,450,JPEG,True,real:n02058221_14653.jpeg,3c946ae5747a26fa7cfe27a9d23b2465a64c083cfc273309888fba66c7b9c38e,6606e747766667c7
genimage-v3-7c3b77960193241a5ee624d1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/489_sdv5_00140.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:489_sdv5_00140.jpg,60b382b354cf508540e308f9f318f5ccc2eb4e5c7d32f5dd4449bcda89e4e764,c0d8dcd7d7cfcfcf
genimage-v3-b9e9aa4f3e0ef6e38c8ed527,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_20097.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,450,500,JPEG,True,real:n01774384_20097.jpeg,3b450f3dad7b5bf29070e0d8dc02f8c8df6a81cd464af7e9d90fad3be52274ef,e3369739393a9978
genimage-v3-843705f32c1bed789ab70a03,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_3769.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01614925_3769.jpeg,7a035cf1e110a5c16f69271fe9a5a78472c8f162d3886f0b7991287bf5e9d46e,01011d7141010101
genimage-v3-4b001734c30891594736a1b1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_12328.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,496,500,JPEG,True,real:n01774384_12328.jpeg,c19e061fa44bc8f6d2716653afa2b3e6625eb2e9ad83ed7de47adf6cb731dbdd,0000080800000000
genimage-v3-45d7d7109f018937e1ca5532,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_4145.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,482,JPEG,True,real:n01774750_4145.jpeg,495c18866985ceadb0307760de94867277844c0ecc87a9e49120cb2368f6e337,43daf4fae0e9e4c4
genimage-v3-c7907e5b363bc75417de2ea6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/251_sdv5_00121.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:251_sdv5_00121.jpg,73c93635ede52c78c7fa2968cbdecc3766b527add90073fdf35adca08608ee45,070707043c6ce4ee
genimage-v3-fb7bd11d0d9ede0dbf6fc6a8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773549_1921.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,484,500,JPEG,True,real:n01773549_1921.jpeg,71f93c2940634c6695a6631ce1fe78902b1efe7c797cbd77a3e533e91dcfbe30,acfc67870e0c0184
genimage-v3-2ac74b815aeaed65092b3f25,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041838.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00041838.jpeg,de882bc0ffcb7eda9f2447ddf0aec96798facd1a05c7d66857aa7fdec28bafc1,4c6061690c9cd8d8
genimage-v3-3cf96719c405cf55b294411b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/259_sdv5_00163.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:259_sdv5_00163.jpg,80b890c64707a7a17f176699c28feee8019538f99ec94eea8133b17b5cfdc08f,2d6d6cd45113070f
genimage-v3-0958c61e2d8c3bc77661ccf8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/795_sdv5_00000.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:795_sdv5_00000.jpg,bce9b2dd249f513ae15c28bb9c17e1233e6ff2626a2f0508eccfb0cae3707688,2263e06060606012
genimage-v3-addb3791c9ac17605d98671d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/572_sdv5_00069.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:572_sdv5_00069.jpg,9beb1fcce69cbc8ac268e299fe2b6c5673cd49d8107286040e47ca6fbeafd7f4,97333316960e4c71
genimage-v3-ac272394c5c7331a5f5a433f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_17338.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,473,JPEG,True,real:n01950731_17338.jpeg,f1028390645b4cef62f803b76b5b895a5b1930438478623ee64d1155e999f93c,3b3e3c98f97a7878
genimage-v3-b6bdc38f477983cc45804b8a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01833805_5650.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n01833805_5650.jpeg,0687c9e7a6fccea4811995033f0d5d951808f378df2fe7c659b5361aab0f731a,1e9e98b8e0cc8c8c
genimage-v3-fae31a93ec656824501ddb50,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00006007.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,482,500,JPEG,True,real:ilsvrc2012_val_00006007.jpeg,d79b558239fc0de37a7e7dcaeb4d9333c1760064168cb109d7c482904c73fa9f,e7f3d39339dd1f1f
genimage-v3-e765cc6e4665438cb646c5ba,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01798484_9802.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,485,500,JPEG,True,real:n01798484_9802.jpeg,d442a7ace8d401f94d31aca32372df2c9ae0c0746e768eba1c2781eb4d0e6b14,8090b09212921d0c
genimage-v3-627b01f6880b92dfae6efe34,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01622779_5146.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,495,JPEG,True,real:n01622779_5146.jpeg,05e063b41982836d90bbe564109755746963fcc1966a925bb1c9b489b66f0202,ff1f0f2f3d17979f
genimage-v3-c1e4e8b3c59f176d8b11d9d0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01514668_17470.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,481,JPEG,True,real:n01514668_17470.jpeg,d5fc3f5b96c7871f274d0ea57cec3b5e72018de09cd7604277fecacb29c7a828,aaba9a988c8e8cee
